company_id,metric_code,reporting_year,value,unit,is_estimated,data_source
COMP104,ENV_RENEW_PCT,2023,80.6,%,No,Annual ESG Report
COMP104,ENV_RENEW_PCT,2024,84.63,%,Yes,Annual ESG Report
COMP104,ENV_WATER,2022,2.96,megalitres,No,Annual ESG Report
COMP104,ENV_WATER,2023,2.87,megalitres,No,Annual ESG Report
COMP104,ENV_WATER,2024,2.42,megalitres,No,Annual ESG Report
COMP104,ENV_EWASTE,2022,754,tonnes,No,Annual ESG Report
COMP104,ENV_EWASTE,2023,725,tonnes,No,Annual ESG Report
COMP104,ENV_EWASTE,2024,686,tonnes,No,Annual ESG Report
COMP104,ENV_EWASTE_REC_PCT,2022,73.13,%,No,Annual ESG Report
COMP104,ENV_EWASTE_REC_PCT,2023,72.14,%,No,Annual ESG Report
COMP104,ENV_EWASTE_REC_PCT,2024,81.18,%,No,Annual ESG Report
COMP104,ENV_DC_PUE,2022,1.36,ratio,No,Annual ESG Report
COMP104,ENV_DC_PUE,2023,1.255,ratio,Yes,Annual ESG Report
COMP104,ENV_DC_PUE,2024,1.29,ratio,No,Annual ESG Report
COMP104,SOC_HEADCOUNT,2022,22781,employees,No,Annual ESG Report
COMP104,SOC_HEADCOUNT,2023,25035,employees,No,Annual ESG Report
COMP104,SOC_HEADCOUNT,2024,24129,employees,No,Annual ESG Report
COMP104,SOC_FEMALE_PCT,2022,34.28,%,No,Annual ESG Report
COMP104,SOC_FEMALE_PCT,2023,33.4,%,No,Annual ESG Report
COMP104,SOC_FEMALE_PCT,2024,38.76,%,No,Annual ESG Report
COMP104,SOC_ATTRITION,2022,14.48,%,No,Annual ESG Report
COMP104,SOC_ATTRITION,2023,13.04,%,No,Annual ESG Report
COMP104,SOC_ATTRITION,2024,12.26,%,No,Annual ESG Report
COMP104,SOC_LTIFR,2022,0.88,per million hours,No,Annual ESG Report
COMP104,SOC_LTIFR,2023,0.86,per million hours,No,Annual ESG Report
COMP104,SOC_LTIFR,2024,0.79,per million hours,No,Annual ESG Report
COMP104,SOC_TRAINING_HRS,2022,37.3,hours,No,Annual ESG Report
COMP104,SOC_TRAINING_HRS,2023,40.8,hours,No,Annual ESG Report
COMP104,SOC_TRAINING_HRS,2024,37.8,hours,No,Annual ESG Report
COMP104,GOV_BOARD_INDEP_PCT,2022,57.76,%,No,Annual ESG Report
COMP104,GOV_BOARD_INDEP_PCT,2023,60.63,%,No,Annual ESG Report
COMP104,GOV_BOARD_INDEP_PCT,2024,60.45,%,No,Annual ESG Report
COMP104,GOV_WOMEN_BOARD_PCT,2022,20.19,%,Yes,Annual ESG Report
COMP104,GOV_WOMEN_BOARD_PCT,2023,20.95,%,No,Annual ESG Report
COMP104,GOV_WOMEN_BOARD_PCT,2024,23.74,%,Yes,Annual ESG Report
COMP104,GOV_DATA_BREACH,2022,4,incidents,No,Annual ESG Report
COMP104,GOV_DATA_BREACH,2023,4,incidents,No,Annual ESG Report
COMP104,GOV_DATA_BREACH,2024,4,incidents,No,Annual ESG Report
COMP104,GOV_ETHICS_TRAINING_PCT,2022,80.42,%,Yes,Annual ESG Report
COMP104,GOV_ETHICS_TRAINING_PCT,2023,83.24,%,No,Annual ESG Report
COMP104,GOV_ETHICS_TRAINING_PCT,2024,76.46,%,No,Annual ESG Report
COMP105,ENV_SCOPE1,2022,16062,tCO2e,No,Annual ESG Report
COMP105,ENV_SCOPE1,2023,16309,tCO2e,Yes,Annual ESG Report
COMP105,ENV_SCOPE1,2024,14959,tCO2e,No,Annual ESG Report
COMP105,ENV_SCOPE2,2022,88499,tCO2e,No,Annual ESG Report
COMP105,ENV_SCOPE2,2023,86934,tCO2e,No,Annual ESG Report
COMP105,ENV_SCOPE2,2024,81433,tCO2e,No,Annual ESG Report
COMP105,ENV_SCOPE3,2022,437590,tCO2e,No,Annual ESG Report
COMP105,ENV_SCOPE3,2023,434772,tCO2e,No,Annual ESG Report
COMP105,ENV_SCOPE3,2024,450924,tCO2e,No,Annual ESG Report
COMP105,ENV_ENERGY,2022,823722,MWh,No,Annual ESG Report
COMP105,ENV_ENERGY,2023,755934,MWh,No,Annual ESG Report
COMP105,ENV_ENERGY,2024,713451,MWh,No,Annual ESG Report
COMP105,ENV_RENEW_PCT,2022,44.13,%,No,Annual ESG Report
COMP105,ENV_RENEW_PCT,2023,45.78,%,No,Annual ESG Report
COMP105,ENV_RENEW_PCT,2024,44.2,%,No,Annual ESG Report
COMP105,ENV_WATER,2022,4.76,megalitres,No,Annual ESG Report
COMP105,ENV_WATER,2023,4.82,megalitres,Yes,Annual ESG Report
COMP105,ENV_WATER,2024,4.44,megalitres,No,Annual ESG Report
COMP105,ENV_EWASTE,2022,380,tonnes,Yes,Annual ESG Report
COMP105,ENV_EWASTE,2023,355,tonnes,No,Annual ESG Report
COMP105,ENV_EWASTE,2024,349,tonnes,No,Annual ESG Report
COMP105,ENV_EWASTE_REC_PCT,2022,50.78,%,No,Annual ESG Report
COMP105,ENV_EWASTE_REC_PCT,2023,53.7,%,No,Annual ESG Report
COMP105,ENV_EWASTE_REC_PCT,2024,57.64,%,No,Annual ESG Report
COMP105,ENV_DC_PUE,2022,1.475,ratio,Yes,Annual ESG Report
COMP105,ENV_DC_PUE,2023,1.439,ratio,No,Annual ESG Report
COMP105,ENV_DC_PUE,2024,1.525,ratio,No,Annual ESG Report
COMP105,SOC_HEADCOUNT,2022,49559,employees,No,Annual ESG Report
COMP105,SOC_HEADCOUNT,2023,52098,employees,No,Annual ESG Report
COMP105,SOC_HEADCOUNT,2024,50843,employees,No,Annual ESG Report
COMP105,SOC_FEMALE_PCT,2022,44.08,%,Yes,Annual ESG Report
COMP105,SOC_FEMALE_PCT,2023,44.24,%,No,Annual ESG Report
COMP105,SOC_FEMALE_PCT,2024,45.61,%,No,Annual ESG Report
COMP105,SOC_ATTRITION,2022,20.78,%,Yes,Annual ESG Report
COMP105,SOC_ATTRITION,2023,21.09,%,Yes,Annual ESG Report
COMP105,SOC_ATTRITION,2024,20.13,%,No,Annual ESG Report
COMP105,SOC_LTIFR,2022,0.3,per million hours,No,Annual ESG Report
COMP105,SOC_LTIFR,2023,0.29,per million hours,No,Annual ESG Report
COMP105,SOC_LTIFR,2024,0.27,per million hours,No,Annual ESG Report
COMP105,SOC_TRAINING_HRS,2022,58.9,hours,No,Annual ESG Report
COMP105,SOC_TRAINING_HRS,2023,67.0,hours,No,Annual ESG Report
COMP105,SOC_TRAINING_HRS,2024,69.4,hours,No,Annual ESG Report
COMP105,GOV_BOARD_INDEP_PCT,2022,72.99,%,Yes,Annual ESG Report
COMP105,GOV_BOARD_INDEP_PCT,2023,71.56,%,No,Annual ESG Report
COMP105,GOV_BOARD_INDEP_PCT,2024,85.36,%,No,Annual ESG Report
COMP105,GOV_WOMEN_BOARD_PCT,2022,36.65,%,No,Annual ESG Report
COMP105,GOV_WOMEN_BOARD_PCT,2023,37.76,%,No,Annual ESG Report
COMP105,GOV_WOMEN_BOARD_PCT,2024,40.67,%,No,Annual ESG Report
COMP105,GOV_DATA_BREACH,2022,2,incidents,No,Annual ESG Report
COMP105,GOV_DATA_BREACH,2023,2,incidents,No,Annual ESG Report
COMP105,GOV_DATA_BREACH,2024,2,incidents,No,Annual ESG Report
COMP105,GOV_ETHICS_TRAINING_PCT,2022,96.01,%,No,Annual ESG Report
COMP105,GOV_ETHICS_TRAINING_PCT,2023,89.86,%,No,Annual ESG Report
COMP105,GOV_ETHICS_TRAINING_PCT,2024,100,%,Yes,Annual ESG Report
COMP106,ENV_SCOPE1,2022,17637,tCO2e,No,Annual ESG Report
COMP106,ENV_SCOPE1,2023,15099,tCO2e,Yes,Annual ESG Report
COMP106,ENV_SCOPE1,2024,14973,tCO2e,No,Annual ESG Report
COMP106,ENV_SCOPE2,2022,93592,tCO2e,No,Annual ESG Report
COMP106,ENV_SCOPE2,2023,85690,tCO2e,Yes,Annual ESG Report
COMP106,ENV_SCOPE2,2024,80874,tCO2e,No,Annual ESG Report
COMP106,ENV_SCOPE3,2022,380327,tCO2e,No,Annual ESG Report
COMP106,ENV_SCOPE3,2023,437546,tCO2e,No,Annual ESG Report
COMP106,ENV_SCOPE3,2024,396834,tCO2e,No,Annual ESG Report
COMP106,ENV_ENERGY,2022,801162,MWh,No,Annual ESG Report
COMP106,ENV_ENERGY,2023,742562,MWh,No,Annual ESG Report
COMP106,ENV_ENERGY,2024,736542,MWh,No,Annual ESG Report
COMP106,ENV_RENEW_PCT,2022,43.77,%,No,Annual ESG Report
COMP106,ENV_RENEW_PCT,2023,41.16,%,No,Annual ESG Report
COMP106,ENV_RENEW_PCT,2024,47.43,%,No,Annual ESG Report
COMP106,ENV_WATER,2022,5.03,megalitres,No,Annual ESG Report
COMP106,ENV_WATER,2023,4.9,megalitres,No,Annual ESG Report
COMP106,ENV_WATER,2024,4.41,megalitres,No,Annual ESG Report
COMP106,ENV_EWASTE,2022,359,tonnes,No,Annual ESG Report
COMP106,ENV_EWASTE,2023,346,tonnes,No,Annual ESG Report
COMP106,ENV_EWASTE,2024,330,tonnes,No,Annual ESG Report
COMP106,ENV_EWASTE_REC_PCT,2022,53.35,%,Yes,Annual ESG Report
COMP106,ENV_EWASTE_REC_PCT,2023,55.38,%,No,Annual ESG Report
COMP106,ENV_EWASTE_REC_PCT,2024,53.41,%,No,Annual ESG Report
COMP106,ENV_DC_PUE,2022,1.468,ratio,Yes,Annual ESG Report
COMP106,ENV_DC_PUE,2023,1.55,ratio,No,Annual ESG Report
COMP106,ENV_DC_PUE,2024,1.371,ratio,No,Annual ESG Report
COMP106,SOC_HEADCOUNT,2022,48070,employees,No,Annual ESG Report
COMP106,SOC_HEADCOUNT,2023,52445,employees,No,Annual ESG Report
COMP106,SOC_HEADCOUNT,2024,48192,employees,No,Annual ESG Report
COMP106,SOC_FEMALE_PCT,2022,41.29,%,No,Annual ESG Report
COMP106,SOC_FEMALE_PCT,2023,45.02,%,No,Annual ESG Report
COMP106,SOC_FEMALE_PCT,2024,47.39,%,No,Annual ESG Report
COMP106,SOC_ATTRITION,2022,20.62,%,No,Annual ESG Report
COMP106,SOC_ATTRITION,2023,19.11,%,No,Annual ESG Report
COMP106,SOC_ATTRITION,2024,20.86,%,No,Annual ESG Report
COMP106,SOC_LTIFR,2022,0.31,per million hours,No,Annual ESG Report
COMP106,SOC_LTIFR,2023,0.29,per million hours,No,Annual ESG Report
COMP106,SOC_LTIFR,2024,0.28,per million hours,No,Annual ESG Report
COMP106,SOC_TRAINING_HRS,2022,63.0,hours,No,Annual ESG Report
COMP106,SOC_TRAINING_HRS,2023,60.9,hours,Yes,Annual ESG Report
COMP106,SOC_TRAINING_HRS,2024,62.6,hours,Yes,Annual ESG Report
COMP106,GOV_BOARD_INDEP_PCT,2022,75.79,%,No,Annual ESG Report
COMP106,GOV_BOARD_INDEP_PCT,2023,72.99,%,No,Annual ESG Report
COMP106,GOV_BOARD_INDEP_PCT,2024,78.18,%,No,Annual ESG Report
COMP106,GOV_WOMEN_BOARD_PCT,2022,38.0,%,No,Annual ESG Report
COMP106,GOV_WOMEN_BOARD_PCT,2023,35.11,%,Yes,Annual ESG Report
COMP106,GOV_WOMEN_BOARD_PCT,2024,35.6,%,No,Annual ESG Report
COMP106,GOV_DATA_BREACH,2022,2,incidents,Yes,Annual ESG Report
COMP106,GOV_DATA_BREACH,2023,2,incidents,No,Annual ESG Report
COMP106,GOV_DATA_BREACH,2024,2,incidents,No,Annual ESG Report
COMP106,GOV_ETHICS_TRAINING_PCT,2022,95.48,%,Yes,Annual ESG Report
COMP106,GOV_ETHICS_TRAINING_PCT,2023,99.98,%,No,Annual ESG Report
COMP106,GOV_ETHICS_TRAINING_PCT,2024,100,%,No,Annual ESG Report
COMP107,ENV_SCOPE1,2022,12598,tCO2e,No,Annual ESG Report
COMP107,ENV_SCOPE1,2023,11540,tCO2e,Yes,Annual ESG Report
COMP107,ENV_SCOPE1,2024,12469,tCO2e,No,Annual ESG Report
COMP107,ENV_SCOPE2,2022,165891,tCO2e,No,Annual ESG Report
COMP107,ENV_SCOPE2,2023,139659,tCO2e,No,Annual ESG Report
COMP107,ENV_SCOPE2,2024,131843,tCO2e,Yes,Annual ESG Report
COMP107,ENV_SCOPE3,2022,264634,tCO2e,No,Annual ESG Report
COMP107,ENV_SCOPE3,2023,288359,tCO2e,Yes,Annual ESG Report
COMP107,ENV_SCOPE3,2024,284009,tCO2e,No,Annual ESG Report
COMP107,ENV_ENERGY,2022,586574,MWh,No,Annual ESG Report
COMP107,ENV_ENERGY,2023,551274,MWh,No,Annual ESG Report
COMP107,ENV_ENERGY,2024,533149,MWh,No,Annual ESG Report
COMP107,ENV_RENEW_PCT,2022,79.58,%,No,Annual ESG Report
COMP107,ENV_RENEW_PCT,2023,79.73,%,No,Annual ESG Report
COMP107,ENV_RENEW_PCT,2024,85.82,%,No,Annual ESG Report
COMP107,ENV_WATER,2022,2.87,megalitres,No,Annual ESG Report
COMP107,ENV_WATER,2023,3.0,megalitres,No,Annual ESG Report
COMP107,ENV_WATER,2024,2.68,megalitres,Yes,Annual ESG Report
COMP107,ENV_EWASTE,2022,707,tonnes,No,Annual ESG Report
COMP107,ENV_EWASTE,2023,764,tonnes,No,Annual ESG Report
COMP107,ENV_EWASTE,2024,706,tonnes,No,Annual ESG Report
COMP107,ENV_EWASTE_REC_PCT,2022,81.46,%,No,Annual ESG Report
COMP107,ENV_EWASTE_REC_PCT,2023,83.7,%,No,Annual ESG Report
COMP107,ENV_EWASTE_REC_PCT,2024,87.48,%,No,Annual ESG Report
COMP107,ENV_DC_PUE,2022,1.367,ratio,No,Annual ESG Report
COMP107,ENV_DC_PUE,2023,1.29,ratio,No,Annual ESG Report
COMP107,ENV_DC_PUE,2024,1.309,ratio,No,Annual ESG Report
COMP107,SOC_HEADCOUNT,2022,28064,employees,Yes,Annual ESG Report
COMP107,SOC_HEADCOUNT,2023,26002,employees,No,Annual ESG Report
COMP107,SOC_HEADCOUNT,2024,29396,employees,No,Annual ESG Report
