record_id,deal_id,company_id,metric_code,reporting_year,value,unit,facility_id,source_document_id,source_page,confidence_score,data_quality_score,is_estimated,is_audited,human_verified,extraction_method
REC0037,DEAL001,COMP001,ENV_DC_PUE,2022,1.58,ratio,FAC003,D1-DOC2022,86,0.95,0.93,No,Yes,Yes,AI-assisted
REC0038,DEAL001,COMP001,ENV_DC_PUE,2023,1.48,ratio,FAC003,D1-DOC2023,88,0.97,0.95,No,Yes,Yes,AI-assisted
REC0039,DEAL001,COMP001,ENV_DC_PUE,2024,1.41,ratio,FAC003,D1-DOC2024,55,0.90,0.87,No,No,No,AI-assisted
REC0040,DEAL001,COMP001,SOC_HEADCOUNT,2020,29000,employees,,D1-DOC2020,90,0.98,0.96,No,Yes,Yes,Manual
REC0041,DEAL001,COMP001,SOC_HEADCOUNT,2021,32000,employees,,D1-DOC2021,92,0.98,0.96,No,Yes,Yes,Manual
REC0042,DEAL001,COMP001,SOC_HEADCOUNT,2022,35000,employees,,D1-DOC2022,94,0.97,0.95,No,Yes,Yes,Manual
REC0043,DEAL001,COMP001,SOC_HEADCOUNT,2023,38000,employees,,D1-DOC2023,96,0.98,0.96,No,Yes,Yes,Manual
REC0044,DEAL001,COMP001,SOC_HEADCOUNT,2024,41000,employees,,D1-DOC2024,58,0.92,0.89,No,No,No,AI-assisted
REC0045,DEAL001,COMP001,SOC_FEMALE_PCT,2020,31.2,%,,D1-DOC2020,95,0.96,0.93,No,Yes,Yes,Manual
REC0046,DEAL001,COMP001,SOC_FEMALE_PCT,2021,33.1,%,,D1-DOC2021,97,0.95,0.92,No,Yes,Yes,Manual
REC0047,DEAL001,COMP001,SOC_FEMALE_PCT,2022,35.4,%,,D1-DOC2022,99,0.94,0.91,No,Yes,Yes,AI-assisted
REC0048,DEAL001,COMP001,SOC_FEMALE_PCT,2023,36.8,%,,D1-DOC2023,101,0.96,0.93,No,Yes,Yes,AI-assisted
REC0049,DEAL001,COMP001,SOC_FEMALE_PCT,2024,38.26,%,,D1-DOC2024,60,0.89,0.86,No,No,No,AI-assisted
REC0050,DEAL001,COMP001,SOC_ATTRITION,2020,18.5,%,,D1-DOC2020,98,0.94,0.91,No,Yes,Yes,Manual
REC0051,DEAL001,COMP001,SOC_ATTRITION,2021,22.1,%,,D1-DOC2021,100,0.95,0.92,No,Yes,Yes,Manual
REC0052,DEAL001,COMP001,SOC_ATTRITION,2022,19.8,%,,D1-DOC2022,102,0.93,0.90,No,Yes,Yes,AI-assisted
REC0053,DEAL001,COMP001,SOC_ATTRITION,2023,16.4,%,,D1-DOC2023,104,0.96,0.93,No,Yes,Yes,AI-assisted
REC0054,DEAL001,COMP001,SOC_ATTRITION,2024,15.2,%,,D1-DOC2024,62,0.88,0.85,No,No,No,AI-assisted
REC0055,DEAL001,COMP001,SOC_LTIFR,2022,0.42,per million hours,,D1-DOC2022,108,0.92,0.89,No,Yes,Yes,AI-assisted
REC0056,DEAL001,COMP001,SOC_LTIFR,2023,0.38,per million hours,,D1-DOC2023,110,0.94,0.91,No,Yes,Yes,AI-assisted
REC0057,DEAL001,COMP001,SOC_LTIFR,2024,0.35,per million hours,,D1-DOC2024,65,0.87,0.84,No,No,No,AI-assisted
REC0058,DEAL001,COMP001,GOV_BOARD_INDEP_PCT,2022,62.5,%,,D1-DOC2022,115,0.96,0.94,No,Yes,Yes,Manual
REC0059,DEAL001,COMP001,GOV_BOARD_INDEP_PCT,2023,66.7,%,,D1-DOC2023,117,0.97,0.95,No,Yes,Yes,Manual
REC0060,DEAL001,COMP001,GOV_BOARD_INDEP_PCT,2024,66.7,%,,D1-DOC2024,70,0.91,0.88,No,No,No,AI-assisted
REC0061,DEAL001,COMP001,GOV_WOMEN_BOARD_PCT,2020,16.7,%,,D1-DOC2020,116,0.96,0.94,No,Yes,Yes,Manual
REC0062,DEAL001,COMP001,GOV_WOMEN_BOARD_PCT,2021,22.2,%,,D1-DOC2021,118,0.95,0.93,No,Yes,Yes,Manual
REC0063,DEAL001,COMP001,GOV_WOMEN_BOARD_PCT,2022,25.0,%,,D1-DOC2022,120,0.94,0.92,No,Yes,Yes,Manual
REC0064,DEAL001,COMP001,GOV_WOMEN_BOARD_PCT,2023,27.8,%,,D1-DOC2023,122,0.96,0.94,No,Yes,Yes,Manual
REC0065,DEAL001,COMP001,GOV_WOMEN_BOARD_PCT,2024,30.22,%,,D1-DOC2024,72,0.90,0.87,No,No,No,AI-assisted
REC0066,DEAL001,COMP001,GOV_DATA_BREACH,2022,2,incidents,,D1-DOC2022,125,0.97,0.95,No,Yes,Yes,Manual
REC0067,DEAL001,COMP001,GOV_DATA_BREACH,2023,1,incidents,,D1-DOC2023,127,0.98,0.96,No,Yes,Yes,Manual
REC0068,DEAL001,COMP001,GOV_DATA_BREACH,2024,0,incidents,,D1-DOC2024,75,0.92,0.89,No,No,No,AI-assisted
REC0101,DEAL002,COMP002,ENV_SCOPE1,2020,7800,tCO2e,,D2-DOC2020,38,0.94,0.91,No,Yes,Yes,Manual
REC0102,DEAL002,COMP002,ENV_SCOPE1,2021,7200,tCO2e,,D2-DOC2021,40,0.93,0.90,No,Yes,Yes,Manual
REC0103,DEAL002,COMP002,ENV_SCOPE1,2022,6900,tCO2e,,D2-DOC2022,42,0.92,0.89,No,Yes,Yes,AI-assisted
REC0104,DEAL002,COMP002,ENV_SCOPE1,2023,6400,tCO2e,,D2-DOC2023,44,0.95,0.92,No,Yes,Yes,AI-assisted
REC0105,DEAL002,COMP002,ENV_SCOPE1,2024,5950,tCO2e,,D2-DOC2024,30,0.86,0.83,No,No,No,AI-assisted
REC0106,DEAL002,COMP002,ENV_SCOPE2,2020,82000,tCO2e,,D2-DOC2020,40,0.93,0.90,No,Yes,Yes,Manual
REC0107,DEAL002,COMP002,ENV_SCOPE2,2021,76500,tCO2e,,D2-DOC2021,42,0.94,0.91,No,Yes,Yes,Manual
REC0108,DEAL002,COMP002,ENV_SCOPE2,2022,71200,tCO2e,,D2-DOC2022,44,0.92,0.89,No,Yes,Yes,AI-assisted
REC0109,DEAL002,COMP002,ENV_SCOPE2,2023,66800,tCO2e,,D2-DOC2023,46,0.95,0.92,No,Yes,Yes,AI-assisted
REC0110,DEAL002,COMP002,ENV_SCOPE2,2024,62318,tCO2e,,D2-DOC2024,32,0.87,0.84,No,No,No,AI-assisted
REC0111,DEAL002,COMP002,ENV_SCOPE3,2020,126000,tCO2e,,D2-DOC2020,50,0.76,0.70,Yes,No,No,AI-assisted
REC0112,DEAL002,COMP002,ENV_SCOPE3,2021,168000,tCO2e,,D2-DOC2021,52,0.78,0.72,Yes,No,No,AI-assisted
REC0113,DEAL002,COMP002,ENV_SCOPE3,2022,198000,tCO2e,,D2-DOC2022,54,0.80,0.74,Yes,No,No,AI-assisted
REC0114,DEAL002,COMP002,ENV_SCOPE3,2023,225000,tCO2e,,D2-DOC2023,56,0.77,0.71,Yes,No,No,AI-assisted
REC0115,DEAL002,COMP002,ENV_SCOPE3,2024,251465.09,tCO2e,,D2-DOC2024,36,0.73,0.67,Yes,No,No,AI-assisted
REC0116,DEAL002,COMP002,ENV_ENERGY,2020,260000,MWh,,D2-DOC2020,55,0.92,0.89,No,Yes,Yes,Manual
REC0117,DEAL002,COMP002,ENV_ENERGY,2021,275000,MWh,,D2-DOC2021,57,0.93,0.90,No,Yes,Yes,Manual
REC0118,DEAL002,COMP002,ENV_ENERGY,2022,288000,MWh,,D2-DOC2022,59,0.91,0.88,No,Yes,Yes,AI-assisted
REC0119,DEAL002,COMP002,ENV_ENERGY,2023,296000,MWh,,D2-DOC2023,61,0.94,0.91,No,Yes,Yes,AI-assisted
REC0120,DEAL002,COMP002,ENV_ENERGY,2024,305000,MWh,,D2-DOC2024,38,0.85,0.82,No,No,No,AI-assisted
REC0121,DEAL002,COMP002,ENV_RENEW_PCT,2020,8.2,%,,D2-DOC2020,57,0.94,0.91,No,Yes,Yes,Manual
REC0122,DEAL002,COMP002,ENV_RENEW_PCT,2021,14.6,%,,D2-DOC2021,59,0.93,0.90,No,Yes,Yes,Manual
REC0123,DEAL002,COMP002,ENV_RENEW_PCT,2022,20.1,%,,D2-DOC2022,61,0.92,0.89,No,Yes,Yes,AI-assisted
REC0124,DEAL002,COMP002,ENV_RENEW_PCT,2023,26.8,%,,D2-DOC2023,63,0.95,0.92,No,Yes,Yes,AI-assisted
REC0125,DEAL002,COMP002,ENV_RENEW_PCT,2024,32.59,%,,D2-DOC2024,40,0.88,0.85,No,No,No,AI-assisted
REC0126,DEAL002,COMP002,ENV_DC_PUE,2020,2.15,ratio,FAC007,D2-DOC2020,65,0.96,0.94,No,Yes,Yes,Manual
REC0127,DEAL002,COMP002,ENV_DC_PUE,2021,2.02,ratio,FAC007,D2-DOC2021,67,0.95,0.93,No,Yes,Yes,Manual
REC0128,DEAL002,COMP002,ENV_DC_PUE,2022,1.88,ratio,FAC007,D2-DOC2022,69,0.94,0.92,No,Yes,Yes,AI-assisted
REC0129,DEAL002,COMP002,ENV_DC_PUE,2023,1.75,ratio,FAC007,D2-DOC2023,71,0.96,0.94,No,Yes,Yes,AI-assisted
REC0130,DEAL002,COMP002,ENV_DC_PUE,2024,1.64,ratio,FAC007,D2-DOC2024,42,0.89,0.86,No,No,No,AI-assisted
REC0131,DEAL002,COMP002,SOC_HEADCOUNT,2020,17400,employees,,D2-DOC2020,72,0.97,0.95,No,Yes,Yes,Manual
REC0132,DEAL002,COMP002,SOC_HEADCOUNT,2021,19200,employees,,D2-DOC2021,74,0.97,0.95,No,Yes,Yes,Manual
REC0133,DEAL002,COMP002,SOC_HEADCOUNT,2022,21000,employees,,D2-DOC2022,76,0.96,0.94,No,Yes,Yes,Manual
REC0134,DEAL002,COMP002,SOC_HEADCOUNT,2023,22800,employees,,D2-DOC2023,78,0.97,0.95,No,Yes,Yes,Manual
REC0135,DEAL002,COMP002,SOC_HEADCOUNT,2024,24600,employees,,D2-DOC2024,48,0.91,0.88,No,No,No,AI-assisted
REC0136,DEAL002,COMP002,SOC_FEMALE_PCT,2020,25.8,%,,D2-DOC2020,76,0.94,0.91,No,Yes,Yes,Manual
REC0137,DEAL002,COMP002,SOC_FEMALE_PCT,2021,27.5,%,,D2-DOC2021,78,0.93,0.90,No,Yes,Yes,Manual
REC0138,DEAL002,COMP002,SOC_FEMALE_PCT,2022,29.8,%,,D2-DOC2022,80,0.92,0.89,No,Yes,Yes,AI-assisted
REC0139,DEAL002,COMP002,SOC_FEMALE_PCT,2023,31.5,%,,D2-DOC2023,82,0.95,0.92,No,Yes,Yes,AI-assisted
REC0140,DEAL002,COMP002,SOC_FEMALE_PCT,2024,33.26,%,,D2-DOC2024,50,0.88,0.85,No,No,No,AI-assisted
REC0141,DEAL002,COMP002,SOC_ATTRITION,2020,21.4,%,,D2-DOC2020,80,0.93,0.90,No,Yes,Yes,Manual
REC0142,DEAL002,COMP002,SOC_ATTRITION,2021,24.8,%,,D2-DOC2021,82,0.94,0.91,No,Yes,Yes,Manual
REC0143,DEAL002,COMP002,SOC_ATTRITION,2022,22.1,%,,D2-DOC2022,84,0.92,0.89,No,Yes,Yes,AI-assisted
REC0144,DEAL002,COMP002,SOC_ATTRITION,2023,19.6,%,,D2-DOC2023,86,0.95,0.92,No,Yes,Yes,AI-assisted
REC0145,DEAL002,COMP002,SOC_ATTRITION,2024,17.8,%,,D2-DOC2024,52,0.87,0.84,No,No,No,AI-assisted
REC0146,DEAL002,COMP002,GOV_WOMEN_BOARD_PCT,2020,8.3,%,,D2-DOC2020,88,0.95,0.93,No,Yes,Yes,Manual
REC0147,DEAL002,COMP002,GOV_WOMEN_BOARD_PCT,2021,12.5,%,,D2-DOC2021,90,0.94,0.92,No,Yes,Yes,Manual
REC0148,DEAL002,COMP002,GOV_WOMEN_BOARD_PCT,2022,16.7,%,,D2-DOC2022,92,0.93,0.91,No,Yes,Yes,Manual
REC0149,DEAL002,COMP002,GOV_WOMEN_BOARD_PCT,2023,18.2,%,,D2-DOC2023,94,0.95,0.93,No,Yes,Yes,Manual
REC0150,DEAL002,COMP002,GOV_WOMEN_BOARD_PCT,2024,21.57,%,,D2-DOC2024,55,0.89,0.86,No,No,No,AI-assisted
REC0151,DEAL002,COMP002,GOV_DATA_BREACH,2022,3,incidents,,D2-DOC2022,98,0.96,0.94,No,Yes,Yes,Manual
REC0152,DEAL002,COMP002,GOV_DATA_BREACH,2023,4,incidents,,D2-DOC2023,100,0.97,0.95,No,Yes,Yes,Manual
REC0153,DEAL002,COMP002,GOV_DATA_BREACH,2024,1,incidents,,D2-DOC2024,58,0.91,0.88,No,No,No,AI-assisted
REC0201,DEAL003,COMP003,ENV_SCOPE1,2020,25800,tCO2e,,D3-DOC2020,48,0.96,0.94,No,Yes,Yes,Manual
REC0202,DEAL003,COMP003,ENV_SCOPE1,2021,24200,tCO2e,,D3-DOC2021,50,0.97,0.95,No,Yes,Yes,Manual
REC0203,DEAL003,COMP003,ENV_SCOPE1,2022,22800,tCO2e,,D3-DOC2022,52,0.95,0.93,No,Yes,Yes,AI-assisted
REC0204,DEAL003,COMP003,ENV_SCOPE1,2023,21500,tCO2e,,D3-DOC2023,54,0.97,0.95,No,Yes,Yes,AI-assisted
REC0205,DEAL003,COMP003,ENV_SCOPE1,2024,20100,tCO2e,,D3-DOC2024,38,0.93,0.91,No,Yes,Yes,AI-assisted
REC0206,DEAL003,COMP003,ENV_SCOPE2,2020,282000,tCO2e,,D3-DOC2020,50,0.95,0.93,No,Yes,Yes,Manual
REC0207,DEAL003,COMP003,ENV_SCOPE2,2021,265000,tCO2e,,D3-DOC2021,52,0.96,0.94,No,Yes,Yes,Manual
REC0208,DEAL003,COMP003,ENV_SCOPE2,2022,248000,tCO2e,,D3-DOC2022,54,0.94,0.92,No,Yes,Yes,AI-assisted
REC0209,DEAL003,COMP003,ENV_SCOPE2,2023,232000,tCO2e,,D3-DOC2023,56,0.96,0.94,No,Yes,Yes,AI-assisted
REC0210,DEAL003,COMP003,ENV_SCOPE2,2024,218007,tCO2e,,D3-DOC2024,40,0.92,0.90,No,Yes,Yes,AI-assisted
REC0211,DEAL003,COMP003,ENV_SCOPE3,2020,441000,tCO2e,,D3-DOC2020,62,0.80,0.74,Yes,No,No,AI-assisted
REC0212,DEAL003,COMP003,ENV_SCOPE3,2021,595000,tCO2e,,D3-DOC2021,64,0.82,0.76,Yes,No,No,AI-assisted
REC0213,DEAL003,COMP003,ENV_SCOPE3,2022,710000,tCO2e,,D3-DOC2022,66,0.84,0.78,Yes,No,No,AI-assisted
REC0214,DEAL003,COMP003,ENV_SCOPE3,2023,802000,tCO2e,,D3-DOC2023,68,0.81,0.75,Yes,No,No,AI-assisted
REC0215,DEAL003,COMP003,ENV_SCOPE3,2024,887223.39,tCO2e,,D3-DOC2024,44,0.77,0.71,Yes,No,No,AI-assisted
REC0216,DEAL003,COMP003,ENV_ENERGY,2020,880000,MWh,,D3-DOC2020,70,0.94,0.92,No,Yes,Yes,Manual
REC0217,DEAL003,COMP003,ENV_ENERGY,2021,920000,MWh,,D3-DOC2021,72,0.95,0.93,No,Yes,Yes,Manual
REC0218,DEAL003,COMP003,ENV_ENERGY,2022,965000,MWh,,D3-DOC2022,74,0.93,0.91,No,Yes,Yes,AI-assisted
REC0219,DEAL003,COMP003,ENV_ENERGY,2023,998000,MWh,,D3-DOC2023,76,0.96,0.94,No,Yes,Yes,AI-assisted
REC0220,DEAL003,COMP003,ENV_ENERGY,2024,1025000,MWh,,D3-DOC2024,46,0.90,0.88,No,Yes,No,AI-assisted
REC0221,DEAL003,COMP003,ENV_RENEW_PCT,2020,32.4,%,,D3-DOC2020,72,0.95,0.93,No,Yes,Yes,Manual
REC0222,DEAL003,COMP003,ENV_RENEW_PCT,2021,40.8,%,,D3-DOC2021,74,0.94,0.92,No,Yes,Yes,Manual
REC0223,DEAL003,COMP003,ENV_RENEW_PCT,2022,50.2,%,,D3-DOC2022,76,0.93,0.91,No,Yes,Yes,AI-assisted
REC0224,DEAL003,COMP003,ENV_RENEW_PCT,2023,58.9,%,,D3-DOC2023,78,0.96,0.94,No,Yes,Yes,AI-assisted
REC0225,DEAL003,COMP003,ENV_RENEW_PCT,2024,67.7,%,,D3-DOC2024,48,0.91,0.89,No,Yes,No,AI-assisted
REC0226,DEAL003,COMP003,ENV_DC_PUE,2020,1.62,ratio,FAC010,D3-DOC2020,82,0.97,0.95,No,Yes,Yes,Manual
REC0227,DEAL003,COMP003,ENV_DC_PUE,2021,1.48,ratio,FAC010,D3-DOC2021,84,0.96,0.94,No,Yes,Yes,Manual
REC0228,DEAL003,COMP003,ENV_DC_PUE,2022,1.35,ratio,FAC010,D3-DOC2022,86,0.95,0.93,No,Yes,Yes,AI-assisted
REC0229,DEAL003,COMP003,ENV_DC_PUE,2023,1.22,ratio,FAC010,D3-DOC2023,88,0.97,0.95,No,Yes,Yes,AI-assisted
REC0230,DEAL003,COMP003,ENV_DC_PUE,2024,1.11,ratio,FAC010,D3-DOC2024,50,0.93,0.91,No,Yes,Yes,AI-assisted
REC0231,DEAL003,COMP003,SOC_HEADCOUNT,2020,60900,employees,,D3-DOC2020,92,0.98,0.96,No,Yes,Yes,Manual
REC0232,DEAL003,COMP003,SOC_HEADCOUNT,2021,67200,employees,,D3-DOC2021,94,0.98,0.96,No,Yes,Yes,Manual
REC0233,DEAL003,COMP003,SOC_HEADCOUNT,2022,73500,employees,,D3-DOC2022,96,0.97,0.95,No,Yes,Yes,Manual
REC0234,DEAL003,COMP003,SOC_HEADCOUNT,2023,79800,employees,,D3-DOC2023,98,0.98,0.96,No,Yes,Yes,Manual
REC0235,DEAL003,COMP003,SOC_HEADCOUNT,2024,86100,employees,,D3-DOC2024,52,0.94,0.92,No,Yes,Yes,AI-assisted
REC0236,DEAL003,COMP003,SOC_FEMALE_PCT,2020,38.5,%,,D3-DOC2020,96,0.95,0.93,No,Yes,Yes,Manual
REC0237,DEAL003,COMP003,SOC_FEMALE_PCT,2021,40.2,%,,D3-DOC2021,98,0.94,0.92,No,Yes,Yes,Manual
REC0238,DEAL003,COMP003,SOC_FEMALE_PCT,2022,42.1,%,,D3-DOC2022,100,0.93,0.91,No,Yes,Yes,AI-assisted
REC0239,DEAL003,COMP003,SOC_FEMALE_PCT,2023,44.3,%,,D3-DOC2023,102,0.96,0.94,No,Yes,Yes,AI-assisted
REC0240,DEAL003,COMP003,SOC_FEMALE_PCT,2024,46.44,%,,D3-DOC2024,54,0.92,0.90,No,Yes,Yes,AI-assisted
REC0241,DEAL003,COMP003,GOV_WOMEN_BOARD_PCT,2020,25.0,%,,D3-DOC2020,110,0.96,0.94,No,Yes,Yes,Manual
REC0242,DEAL003,COMP003,GOV_WOMEN_BOARD_PCT,2021,30.0,%,,D3-DOC2021,112,0.95,0.93,No,Yes,Yes,Manual
REC0243,DEAL003,COMP003,GOV_WOMEN_BOARD_PCT,2022,33.3,%,,D3-DOC2022,114,0.94,0.92,No,Yes,Yes,Manual
REC0244,DEAL003,COMP003,GOV_WOMEN_BOARD_PCT,2023,36.4,%,,D3-DOC2023,116,0.96,0.94,No,Yes,Yes,Manual
REC0245,DEAL003,COMP003,GOV_WOMEN_BOARD_PCT,2024,40.34,%,,D3-DOC2024,58,0.93,0.91,No,Yes,Yes,AI-assisted
REC0301,DEAL004,COMP004,ENV_SCOPE1,2020,18200,tCO2e,,D4-DOC2020,44,0.95,0.93,No,Yes,Yes,Manual
REC0302,DEAL004,COMP004,ENV_SCOPE1,2021,17100,tCO2e,,D4-DOC2021,46,0.96,0.94,No,Yes,Yes,Manual
REC0303,DEAL004,COMP004,ENV_SCOPE1,2022,16200,tCO2e,,D4-DOC2022,48,0.94,0.92,No,Yes,Yes,AI-assisted
REC0304,DEAL004,COMP004,ENV_SCOPE1,2023,15100,tCO2e,,D4-DOC2023,50,0.96,0.94,No,Yes,Yes,AI-assisted
REC0305,DEAL004,COMP004,ENV_SCOPE1,2024,14200,tCO2e,,D4-DOC2024,35,0.91,0.89,No,Yes,Yes,AI-assisted
REC0306,DEAL004,COMP004,ENV_SCOPE2,2020,198000,tCO2e,,D4-DOC2020,46,0.94,0.92,No,Yes,Yes,Manual
REC0307,DEAL004,COMP004,ENV_SCOPE2,2021,185000,tCO2e,,D4-DOC2021,48,0.95,0.93,No,Yes,Yes,Manual
REC0308,DEAL004,COMP004,ENV_SCOPE2,2022,172000,tCO2e,,D4-DOC2022,50,0.93,0.91,No,Yes,Yes,AI-assisted
REC0309,DEAL004,COMP004,ENV_SCOPE2,2023,158000,tCO2e,,D4-DOC2023,52,0.96,0.94,No,Yes,Yes,AI-assisted
REC0310,DEAL004,COMP004,ENV_SCOPE2,2024,156063,tCO2e,,D4-DOC2024,37,0.90,0.88,No,Yes,No,AI-assisted
REC0311,DEAL004,COMP004,ENV_SCOPE3,2020,315000,tCO2e,,D4-DOC2020,58,0.79,0.73,Yes,No,No,AI-assisted
REC0312,DEAL004,COMP004,ENV_SCOPE3,2021,425000,tCO2e,,D4-DOC2021,60,0.81,0.75,Yes,No,No,AI-assisted
REC0313,DEAL004,COMP004,ENV_SCOPE3,2022,508000,tCO2e,,D4-DOC2022,62,0.83,0.77,Yes,No,No,AI-assisted
REC0314,DEAL004,COMP004,ENV_SCOPE3,2023,575000,tCO2e,,D4-DOC2023,64,0.80,0.74,Yes,No,No,AI-assisted
REC0315,DEAL004,COMP004,ENV_SCOPE3,2024,640796.06,tCO2e,,D4-DOC2024,40,0.76,0.70,Yes,No,No,AI-assisted
REC0316,DEAL004,COMP004,ENV_ENERGY,2020,620000,MWh,,D4-DOC2020,66,0.93,0.91,No,Yes,Yes,Manual
REC0317,DEAL004,COMP004,ENV_ENERGY,2021,650000,MWh,,D4-DOC2021,68,0.94,0.92,No,Yes,Yes,Manual
REC0318,DEAL004,COMP004,ENV_ENERGY,2022,678000,MWh,,D4-DOC2022,70,0.92,0.90,No,Yes,Yes,AI-assisted
REC0319,DEAL004,COMP004,ENV_ENERGY,2023,705000,MWh,,D4-DOC2023,72,0.95,0.93,No,Yes,Yes,AI-assisted
REC0320,DEAL004,COMP004,ENV_ENERGY,2024,725000,MWh,,D4-DOC2024,44,0.89,0.87,No,Yes,No,AI-assisted
REC0321,DEAL004,COMP004,ENV_RENEW_PCT,2020,15.8,%,,D4-DOC2020,68,0.94,0.92,No,Yes,Yes,Manual
