compliance_id,deal_id,company_id,requirement_id,reporting_year,compliance_status,available_value,gap_description,severity,evidence_document_id,evidence_page,remediation_action,target_date
D1-CA047,DEAL001,COMP001,REQ010,2021,Not applicable,,Requirement out of jurisdiction,Low,D1-DOC2021,94,,
D1-CA048,DEAL001,COMP001,REQ010,2022,Not applicable,,Requirement out of jurisdiction,Low,D1-DOC2022,89,,
D1-CA049,DEAL001,COMP001,REQ010,2023,Not applicable,,Requirement out of jurisdiction,Low,D1-DOC2023,31,,
D1-CA050,DEAL001,COMP001,REQ010,2024,Not applicable,,Requirement out of jurisdiction,Low,D1-DOC2024,37,,
D2-CA001,DEAL002,COMP002,REQ001,2020,Compliant,,,Low,D2-DOC2020,31,,
D2-CA002,DEAL002,COMP002,REQ001,2021,Compliant,,,Low,D2-DOC2021,33,,
D2-CA003,DEAL002,COMP002,REQ001,2022,Compliant,,,Low,D2-DOC2022,59,,
D2-CA004,DEAL002,COMP002,REQ001,2023,Compliant,,,Low,D2-DOC2023,32,,
D2-CA005,DEAL002,COMP002,REQ001,2024,Compliant,,,Low,D2-DOC2024,47,,
D2-CA006,DEAL002,COMP002,REQ002,2020,Compliant,,,Low,D2-DOC2020,49,,
D2-CA007,DEAL002,COMP002,REQ002,2021,Compliant,,,Low,D2-DOC2021,28,,
D2-CA008,DEAL002,COMP002,REQ002,2022,Compliant,,,Low,D2-DOC2022,36,,
D2-CA009,DEAL002,COMP002,REQ002,2023,Compliant,,,Low,D2-DOC2023,78,,
D2-CA010,DEAL002,COMP002,REQ002,2024,Compliant,,,Low,D2-DOC2024,75,,
D2-CA011,DEAL002,COMP002,REQ003,2020,Compliant,,,Low,D2-DOC2020,47,,
D2-CA012,DEAL002,COMP002,REQ003,2021,Compliant,,,Low,D2-DOC2021,24,,
D2-CA013,DEAL002,COMP002,REQ003,2022,Compliant,,,Low,D2-DOC2022,50,,
D2-CA014,DEAL002,COMP002,REQ003,2023,Compliant,,,Low,D2-DOC2023,95,,
D2-CA015,DEAL002,COMP002,REQ003,2024,Compliant,,,Low,D2-DOC2024,50,,
D2-CA016,DEAL002,COMP002,REQ004,2020,Partial,,Attrition disclosed at group level only,Medium,D2-DOC2020,54,Remediate per standard,2021-03-31
D2-CA017,DEAL002,COMP002,REQ004,2021,Partial,,Attrition disclosed at group level only,Medium,D2-DOC2021,67,Remediate per standard,2022-03-31
D2-CA018,DEAL002,COMP002,REQ004,2022,Partial,,Attrition disclosed at group level only,Medium,D2-DOC2022,40,Remediate per standard,2023-03-31
D2-CA019,DEAL002,COMP002,REQ004,2023,Partial,,Attrition disclosed at group level only,Medium,D2-DOC2023,24,Remediate per standard,2024-03-31
D2-CA020,DEAL002,COMP002,REQ004,2024,Partial,,Attrition disclosed at group level only,Medium,D2-DOC2024,31,Remediate per standard,2025-03-31
D2-CA021,DEAL002,COMP002,REQ005,2020,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D2-DOC2020,57,Remediate per standard,2021-03-31
D2-CA022,DEAL002,COMP002,REQ005,2021,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D2-DOC2021,76,Remediate per standard,2022-03-31
D2-CA023,DEAL002,COMP002,REQ005,2022,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D2-DOC2022,68,Remediate per standard,2023-03-31
D2-CA024,DEAL002,COMP002,REQ005,2023,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D2-DOC2023,43,Remediate per standard,2024-03-31
D2-CA025,DEAL002,COMP002,REQ005,2024,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D2-DOC2024,40,Remediate per standard,2025-03-31
D2-CA026,DEAL002,COMP002,REQ006,2020,Partial,,Renewable share disclosed; energy intensity per FTE missing,Medium,D2-DOC2020,56,Remediate per standard,2021-03-31
D2-CA027,DEAL002,COMP002,REQ006,2021,Partial,,Renewable share disclosed; energy intensity per FTE missing,Medium,D2-DOC2021,92,Remediate per standard,2022-03-31
D2-CA028,DEAL002,COMP002,REQ006,2022,Partial,,Renewable share disclosed; energy intensity per FTE missing,Medium,D2-DOC2022,77,Remediate per standard,2023-03-31
D2-CA029,DEAL002,COMP002,REQ006,2023,Partial,,Renewable share disclosed; energy intensity per FTE missing,Medium,D2-DOC2023,86,Remediate per standard,2024-03-31
D2-CA030,DEAL002,COMP002,REQ006,2024,Compliant,,,Low,D2-DOC2024,28,,
D2-CA031,DEAL002,COMP002,REQ007,2020,Compliant,,,Low,D2-DOC2020,72,,
D2-CA032,DEAL002,COMP002,REQ007,2021,Compliant,,,Low,D2-DOC2021,52,,
D2-CA033,DEAL002,COMP002,REQ007,2022,Compliant,,,Low,D2-DOC2022,46,,
D2-CA034,DEAL002,COMP002,REQ007,2023,Compliant,,,Low,D2-DOC2023,47,,
D2-CA035,DEAL002,COMP002,REQ007,2024,Compliant,,,Low,D2-DOC2024,93,,
D2-CA036,DEAL002,COMP002,REQ008,2020,Compliant,,,Low,D2-DOC2020,27,,
D2-CA037,DEAL002,COMP002,REQ008,2021,Compliant,,,Low,D2-DOC2021,83,,
D2-CA038,DEAL002,COMP002,REQ008,2022,Compliant,,,Low,D2-DOC2022,37,,
D2-CA039,DEAL002,COMP002,REQ008,2023,Compliant,,,Low,D2-DOC2023,87,,
D2-CA040,DEAL002,COMP002,REQ008,2024,Compliant,,,Low,D2-DOC2024,80,,
D2-CA041,DEAL002,COMP002,REQ009,2020,Compliant,,,Low,D2-DOC2020,71,,
D2-CA042,DEAL002,COMP002,REQ009,2021,Compliant,,,Low,D2-DOC2021,80,,
D2-CA043,DEAL002,COMP002,REQ009,2022,Compliant,,,Low,D2-DOC2022,32,,
D2-CA044,DEAL002,COMP002,REQ009,2023,Compliant,,,Low,D2-DOC2023,22,,
D2-CA045,DEAL002,COMP002,REQ009,2024,Compliant,,,Low,D2-DOC2024,41,,
D2-CA046,DEAL002,COMP002,REQ010,2020,Not applicable,,Requirement out of jurisdiction,Low,D2-DOC2020,24,,
D2-CA047,DEAL002,COMP002,REQ010,2021,Not applicable,,Requirement out of jurisdiction,Low,D2-DOC2021,65,,
D2-CA048,DEAL002,COMP002,REQ010,2022,Not applicable,,Requirement out of jurisdiction,Low,D2-DOC2022,90,,
D2-CA049,DEAL002,COMP002,REQ010,2023,Not applicable,,Requirement out of jurisdiction,Low,D2-DOC2023,85,,
D2-CA050,DEAL002,COMP002,REQ010,2024,Not applicable,,Requirement out of jurisdiction,Low,D2-DOC2024,35,,
D3-CA001,DEAL003,COMP003,REQ001,2020,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2020,65,,
D3-CA002,DEAL003,COMP003,REQ001,2021,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2021,79,,
D3-CA003,DEAL003,COMP003,REQ001,2022,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2022,49,,
D3-CA004,DEAL003,COMP003,REQ001,2023,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2023,38,,
D3-CA005,DEAL003,COMP003,REQ001,2024,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2024,73,,
D3-CA006,DEAL003,COMP003,REQ002,2020,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2020,74,,
D3-CA007,DEAL003,COMP003,REQ002,2021,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2021,36,,
D3-CA008,DEAL003,COMP003,REQ002,2022,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2022,48,,
D3-CA009,DEAL003,COMP003,REQ002,2023,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2023,38,,
D3-CA010,DEAL003,COMP003,REQ002,2024,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2024,70,,
D3-CA011,DEAL003,COMP003,REQ003,2020,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2020,56,,
D3-CA012,DEAL003,COMP003,REQ003,2021,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2021,57,,
D3-CA013,DEAL003,COMP003,REQ003,2022,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2022,75,,
D3-CA014,DEAL003,COMP003,REQ003,2023,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2023,52,,
D3-CA015,DEAL003,COMP003,REQ003,2024,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2024,69,,
D3-CA016,DEAL003,COMP003,REQ004,2020,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2020,78,,
D3-CA017,DEAL003,COMP003,REQ004,2021,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2021,79,,
D3-CA018,DEAL003,COMP003,REQ004,2022,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2022,33,,
D3-CA019,DEAL003,COMP003,REQ004,2023,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2023,29,,
D3-CA020,DEAL003,COMP003,REQ004,2024,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2024,50,,
D3-CA021,DEAL003,COMP003,REQ005,2020,Compliant,,,Low,D3-DOC2020,82,,
D3-CA022,DEAL003,COMP003,REQ005,2021,Compliant,,,Low,D3-DOC2021,27,,
D3-CA023,DEAL003,COMP003,REQ005,2022,Compliant,,,Low,D3-DOC2022,94,,
D3-CA024,DEAL003,COMP003,REQ005,2023,Compliant,,,Low,D3-DOC2023,60,,
D3-CA025,DEAL003,COMP003,REQ005,2024,Compliant,,,Low,D3-DOC2024,94,,
D3-CA026,DEAL003,COMP003,REQ006,2020,Compliant,,,Low,D3-DOC2020,55,,
D3-CA027,DEAL003,COMP003,REQ006,2021,Compliant,,,Low,D3-DOC2021,92,,
D3-CA028,DEAL003,COMP003,REQ006,2022,Compliant,,,Low,D3-DOC2022,40,,
D3-CA029,DEAL003,COMP003,REQ006,2023,Compliant,,,Low,D3-DOC2023,44,,
D3-CA030,DEAL003,COMP003,REQ006,2024,Compliant,,,Low,D3-DOC2024,62,,
D3-CA031,DEAL003,COMP003,REQ007,2020,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2020,60,,
D3-CA032,DEAL003,COMP003,REQ007,2021,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2021,65,,
D3-CA033,DEAL003,COMP003,REQ007,2022,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2022,66,,
D3-CA034,DEAL003,COMP003,REQ007,2023,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2023,78,,
D3-CA035,DEAL003,COMP003,REQ007,2024,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2024,91,,
D3-CA036,DEAL003,COMP003,REQ008,2020,Compliant,,,Low,D3-DOC2020,33,,
D3-CA037,DEAL003,COMP003,REQ008,2021,Compliant,,,Low,D3-DOC2021,64,,
D3-CA038,DEAL003,COMP003,REQ008,2022,Compliant,,,Low,D3-DOC2022,45,,
D3-CA039,DEAL003,COMP003,REQ008,2023,Compliant,,,Low,D3-DOC2023,29,,
D3-CA040,DEAL003,COMP003,REQ008,2024,Compliant,,,Low,D3-DOC2024,86,,
D3-CA041,DEAL003,COMP003,REQ009,2020,Compliant,,,Low,D3-DOC2020,73,,
D3-CA042,DEAL003,COMP003,REQ009,2021,Compliant,,,Low,D3-DOC2021,22,,
D3-CA043,DEAL003,COMP003,REQ009,2022,Compliant,,,Low,D3-DOC2022,34,,
D3-CA044,DEAL003,COMP003,REQ009,2023,Compliant,,,Low,D3-DOC2023,72,,
D3-CA045,DEAL003,COMP003,REQ009,2024,Compliant,,,Low,D3-DOC2024,61,,
D3-CA046,DEAL003,COMP003,REQ010,2020,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2020,54,,
D3-CA047,DEAL003,COMP003,REQ010,2021,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2021,83,,
D3-CA048,DEAL003,COMP003,REQ010,2022,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2022,90,,
D3-CA049,DEAL003,COMP003,REQ010,2023,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2023,70,,
D3-CA050,DEAL003,COMP003,REQ010,2024,Not applicable,,Requirement out of jurisdiction,Low,D3-DOC2024,21,,
D4-CA001,DEAL004,COMP004,REQ001,2020,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2020,68,,
D4-CA002,DEAL004,COMP004,REQ001,2021,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2021,31,,
D4-CA003,DEAL004,COMP004,REQ001,2022,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2022,43,,
D4-CA004,DEAL004,COMP004,REQ001,2023,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2023,49,,
D4-CA005,DEAL004,COMP004,REQ001,2024,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2024,75,,
D4-CA006,DEAL004,COMP004,REQ002,2020,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2020,68,,
D4-CA007,DEAL004,COMP004,REQ002,2021,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2021,78,,
D4-CA008,DEAL004,COMP004,REQ002,2022,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2022,57,,
D4-CA009,DEAL004,COMP004,REQ002,2023,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2023,63,,
D4-CA010,DEAL004,COMP004,REQ002,2024,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2024,68,,
D4-CA011,DEAL004,COMP004,REQ003,2020,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2020,89,,
D4-CA012,DEAL004,COMP004,REQ003,2021,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2021,83,,
D4-CA013,DEAL004,COMP004,REQ003,2022,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2022,57,,
D4-CA014,DEAL004,COMP004,REQ003,2023,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2023,40,,
D4-CA015,DEAL004,COMP004,REQ003,2024,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2024,37,,
D4-CA016,DEAL004,COMP004,REQ004,2020,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2020,53,,
D4-CA017,DEAL004,COMP004,REQ004,2021,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2021,39,,
D4-CA018,DEAL004,COMP004,REQ004,2022,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2022,94,,
D4-CA019,DEAL004,COMP004,REQ004,2023,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2023,22,,
D4-CA020,DEAL004,COMP004,REQ004,2024,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2024,77,,
D4-CA021,DEAL004,COMP004,REQ005,2020,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D4-DOC2020,20,Remediate per standard,2021-03-31
D4-CA022,DEAL004,COMP004,REQ005,2021,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D4-DOC2021,52,Remediate per standard,2022-03-31
D4-CA023,DEAL004,COMP004,REQ005,2022,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D4-DOC2022,37,Remediate per standard,2023-03-31
D4-CA024,DEAL004,COMP004,REQ005,2023,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D4-DOC2023,38,Remediate per standard,2024-03-31
D4-CA025,DEAL004,COMP004,REQ005,2024,Non-compliant,,Scope 3 cloud & purchased-services categories not reported,High,D4-DOC2024,50,Remediate per standard,2025-03-31
D4-CA026,DEAL004,COMP004,REQ006,2020,Compliant,,,Low,D4-DOC2020,29,,
D4-CA027,DEAL004,COMP004,REQ006,2021,Compliant,,,Low,D4-DOC2021,35,,
D4-CA028,DEAL004,COMP004,REQ006,2022,Compliant,,,Low,D4-DOC2022,71,,
D4-CA029,DEAL004,COMP004,REQ006,2023,Compliant,,,Low,D4-DOC2023,67,,
D4-CA030,DEAL004,COMP004,REQ006,2024,Compliant,,,Low,D4-DOC2024,49,,
D4-CA031,DEAL004,COMP004,REQ007,2020,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2020,33,,
D4-CA032,DEAL004,COMP004,REQ007,2021,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2021,91,,
D4-CA033,DEAL004,COMP004,REQ007,2022,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2022,71,,
D4-CA034,DEAL004,COMP004,REQ007,2023,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2023,93,,
D4-CA035,DEAL004,COMP004,REQ007,2024,Not applicable,,Requirement out of jurisdiction,Low,D4-DOC2024,33,,
D4-CA036,DEAL004,COMP004,REQ008,2020,Compliant,,,Low,D4-DOC2020,71,,
D4-CA037,DEAL004,COMP004,REQ008,2021,Compliant,,,Low,D4-DOC2021,73,,
D4-CA038,DEAL004,COMP004,REQ008,2022,Non-compliant,,GDPR 72h notification missed for breach,Critical,D4-DOC2022,65,Remediate per standard,2023-03-31
D4-CA039,DEAL004,COMP004,REQ008,2023,Non-compliant,,GDPR 72h notification missed for breach,Critical,D4-DOC2023,55,Remediate per standard,2024-03-31
D4-CA040,DEAL004,COMP004,REQ008,2024,Non-compliant,,GDPR 72h notification missed for breach,Critical,D4-DOC2024,94,Remediate per standard,2025-03-31
D4-CA041,DEAL004,COMP004,REQ009,2020,Compliant,,,Low,D4-DOC2020,62,,
D4-CA042,DEAL004,COMP004,REQ009,2021,Compliant,,,Low,D4-DOC2021,71,,
D4-CA043,DEAL004,COMP004,REQ009,2022,Compliant,,,Low,D4-DOC2022,94,,
D4-CA044,DEAL004,COMP004,REQ009,2023,Compliant,,,Low,D4-DOC2023,90,,
D4-CA045,DEAL004,COMP004,REQ009,2024,Compliant,,,Low,D4-DOC2024,65,,
D4-CA046,DEAL004,COMP004,REQ010,2020,Partial,,SEC climate risk narrative incomplete; Scope 1/2 assured only from 2022,High,D4-DOC2020,21,Remediate per standard,2021-03-31
D4-CA047,DEAL004,COMP004,REQ010,2021,Partial,,SEC climate risk narrative incomplete; Scope 1/2 assured only from 2022,High,D4-DOC2021,71,Remediate per standard,2022-03-31
D4-CA048,DEAL004,COMP004,REQ010,2022,Partial,,SEC climate risk narrative incomplete; Scope 1/2 assured only from 2022,High,D4-DOC2022,82,Remediate per standard,2023-03-31
D4-CA049,DEAL004,COMP004,REQ010,2023,Partial,,SEC climate risk narrative incomplete; Scope 1/2 assured only from 2022,High,D4-DOC2023,31,Remediate per standard,2024-03-31
D4-CA050,DEAL004,COMP004,REQ010,2024,Partial,,SEC climate risk narrative incomplete; Scope 1/2 assured only from 2022,High,D4-DOC2024,88,Remediate per standard,2025-03-31
