supplier_assessment_id,deal_id,supplier_id,company_id,assessment_date,environment_score,social_score,governance_score,overall_esg_score,human_rights_risk,carbon_data_available,audit_status,corrective_action_status
D2-SA-SUP002-2022,DEAL002,SUP002,COMP002,2022-09-15,40.1,36.2,46.4,40.9,Medium,No,Audited,Closed
D2-SA-SUP002-2023,DEAL002,SUP002,COMP002,2023-09-15,45.7,38.7,48.1,44.2,Medium,No,Audited,Closed
D2-SA-SUP002-2024,DEAL002,SUP002,COMP002,2024-09-15,45.8,41.9,48.8,45.5,Medium,No,Audited,Closed
D2-SA-SUP007-2022,DEAL002,SUP007,COMP002,2022-09-15,46.1,46.7,55.1,49.3,Medium,Yes,Not audited,Open
D2-SA-SUP007-2023,DEAL002,SUP007,COMP002,2023-09-15,47.8,46.8,49.8,48.1,Medium,Yes,Not audited,Open
D2-SA-SUP007-2024,DEAL002,SUP007,COMP002,2024-09-15,53.5,49.7,55.9,53.0,Medium,Yes,Not audited,Open
D2-SA-SUP003-2022,DEAL002,SUP003,COMP002,2022-09-15,60.3,52.8,64.1,59.1,Medium,Yes,Audited,Closed
D2-SA-SUP003-2023,DEAL002,SUP003,COMP002,2023-09-15,58.9,56.4,67.7,61.0,Medium,Yes,Audited,Closed
D2-SA-SUP003-2024,DEAL002,SUP003,COMP002,2024-09-15,65.0,60.1,62.3,62.5,Medium,Yes,Audited,Closed
D3-SA-SUP005-2022,DEAL003,SUP005,COMP003,2022-09-15,58.6,50.5,58.1,55.7,Medium,No,Not audited,Open
D3-SA-SUP005-2023,DEAL003,SUP005,COMP003,2023-09-15,55.6,56.8,63.5,58.6,Medium,No,Not audited,Open
D3-SA-SUP005-2024,DEAL003,SUP005,COMP003,2024-09-15,65.2,55.6,65.0,61.9,Medium,No,Not audited,Open
D3-SA-SUP012-2022,DEAL003,SUP012,COMP003,2022-09-15,55.8,50.4,62.9,56.4,High,No,Audited,Closed
D3-SA-SUP012-2023,DEAL003,SUP012,COMP003,2023-09-15,56.4,50.3,63.4,56.7,High,No,Audited,Closed
D3-SA-SUP012-2024,DEAL003,SUP012,COMP003,2024-09-15,61.6,55.5,63.1,60.1,High,No,Audited,Closed
D3-SA-SUP009-2022,DEAL003,SUP009,COMP003,2022-09-15,66.0,59.0,64.7,63.2,High,No,Audited,Closed
D3-SA-SUP009-2023,DEAL003,SUP009,COMP003,2023-09-15,63.4,58.4,69.7,63.8,High,No,Audited,Closed
D3-SA-SUP009-2024,DEAL003,SUP009,COMP003,2024-09-15,69.1,64.2,70.4,67.9,High,No,Audited,Closed
D3-SA-SUP002-2022,DEAL003,SUP002,COMP003,2022-09-15,84.2,80.8,86.1,83.7,Low,No,Not audited,Open
D3-SA-SUP002-2023,DEAL003,SUP002,COMP003,2023-09-15,91.5,79.6,89.9,87.0,Low,No,Not audited,Open
D3-SA-SUP002-2024,DEAL003,SUP002,COMP003,2024-09-15,90.2,87.0,95,90.7,Low,No,Not audited,Open
D3-SA-SUP010-2022,DEAL003,SUP010,COMP003,2022-09-15,81.0,72.4,82.0,78.5,Medium,No,Audited,Closed
D3-SA-SUP010-2023,DEAL003,SUP010,COMP003,2023-09-15,84.3,81.1,82.2,82.5,Medium,No,Audited,Closed
D3-SA-SUP010-2024,DEAL003,SUP010,COMP003,2024-09-15,82.6,78.1,91.2,84.0,Medium,No,Audited,Closed
D3-SA-SUP011-2022,DEAL003,SUP011,COMP003,2022-09-15,82.0,78.3,86.1,82.1,Low,Yes,Not audited,Overdue
D3-SA-SUP011-2023,DEAL003,SUP011,COMP003,2023-09-15,85.5,82.4,88.8,85.6,Low,Yes,Not audited,Overdue
D3-SA-SUP011-2024,DEAL003,SUP011,COMP003,2024-09-15,87.9,80.4,89.2,85.8,Low,Yes,Not audited,Overdue
D4-SA-SUP003-2022,DEAL004,SUP003,COMP004,2022-09-15,72.2,61.4,74.8,69.5,Low,No,Audited,Open
D4-SA-SUP003-2023,DEAL004,SUP003,COMP004,2023-09-15,68.6,70.3,76.1,71.7,Low,No,Audited,Open
D4-SA-SUP003-2024,DEAL004,SUP003,COMP004,2024-09-15,72.5,71.1,74.7,72.8,Low,No,Audited,Open
D4-SA-SUP009-2022,DEAL004,SUP009,COMP004,2022-09-15,79.0,73.2,86.1,79.4,Low,Yes,Not audited,Closed
D4-SA-SUP009-2023,DEAL004,SUP009,COMP004,2023-09-15,84.6,74.5,86.9,82.0,Low,Yes,Not audited,Closed
D4-SA-SUP009-2024,DEAL004,SUP009,COMP004,2024-09-15,81.0,82.7,87.3,83.7,Low,Yes,Not audited,Closed
D4-SA-SUP006-2022,DEAL004,SUP006,COMP004,2022-09-15,83.9,75.2,81.7,80.3,High,Yes,Audited,Overdue
D4-SA-SUP006-2023,DEAL004,SUP006,COMP004,2023-09-15,80.1,73.6,85.0,79.6,High,Yes,Audited,Overdue
D4-SA-SUP006-2024,DEAL004,SUP006,COMP004,2024-09-15,81.5,80.8,84.0,82.1,High,Yes,Audited,Overdue
D4-SA-SUP012-2022,DEAL004,SUP012,COMP004,2022-09-15,81.8,71.0,78.4,77.1,Medium,No,Audited,Closed
D4-SA-SUP012-2023,DEAL004,SUP012,COMP004,2023-09-15,82.6,76.1,82.8,80.5,Medium,No,Audited,Closed
D4-SA-SUP012-2024,DEAL004,SUP012,COMP004,2024-09-15,83.3,77.8,85.3,82.1,Medium,No,Audited,Closed
D4-SA-SUP002-2022,DEAL004,SUP002,COMP004,2022-09-15,55.9,58.0,63.2,59.0,Medium,No,Not audited,Closed
D4-SA-SUP002-2023,DEAL004,SUP002,COMP004,2023-09-15,62.6,53.8,62.4,59.6,Medium,No,Not audited,Closed
D4-SA-SUP002-2024,DEAL004,SUP002,COMP004,2024-09-15,65.0,61.4,62.8,63.1,Medium,No,Not audited,Closed
D4-SA-SUP005-2022,DEAL004,SUP005,COMP004,2022-09-15,60.1,54.1,59.3,57.8,High,Yes,Audited,Closed
D4-SA-SUP005-2023,DEAL004,SUP005,COMP004,2023-09-15,64.9,60.1,64.7,63.2,High,Yes,Audited,Closed
D4-SA-SUP005-2024,DEAL004,SUP005,COMP004,2024-09-15,65.8,60.2,69.8,65.3,High,Yes,Audited,Closed
