metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D1-MR00010,DEAL001,COMP001,,SOC_FEMALE_PCT,2015,27.6,%,27.6,%,No,Unaudited,0.96,0.94,extract-agent-v1.2,No,D1-DOC2015,43
D1-MR00011,DEAL001,COMP001,,SOC_ATTRITION,2015,16.16,%,16.16,%,No,Unaudited,0.83,0.94,extract-agent-v1.2,No,D1-DOC2015,67
D1-MR00012,DEAL001,COMP001,,SOC_TRAIN_HRS,2015,24.42,hours,24.42,hours,No,Unaudited,0.95,0.79,extract-agent-v1.2,No,D1-DOC2015,20
D1-MR00013,DEAL001,COMP001,,SOC_LTIFR,2015,0.39,per million hrs,0.39,per million hrs,No,Unaudited,0.93,0.92,extract-agent-v1.2,No,D1-DOC2015,80
D1-MR00014,DEAL001,COMP001,,SOC_ESAT,2015,68.4,score,68.4,score,No,Unaudited,0.92,0.77,extract-agent-v1.2,No,D1-DOC2015,66
D1-MR00015,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2015,39.72,%,39.72,%,No,Unaudited,0.93,0.89,extract-agent-v1.2,No,D1-DOC2015,37
D1-MR00016,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2015,10.05,%,10.05,%,No,Unaudited,0.91,0.79,extract-agent-v1.2,No,D1-DOC2015,48
D1-MR00017,DEAL001,COMP001,,GOV_DATA_BREACH,2015,1,count,1,count,No,Unaudited,0.91,0.92,extract-agent-v1.2,No,D1-DOC2015,57
D1-MR00018,DEAL001,COMP001,,GOV_ETHICS_CASES,2015,18,count,18,count,No,Unaudited,0.92,0.76,extract-agent-v1.2,No,D1-DOC2015,45
D1-MRF000019,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2015,35753.67,tCO2e,35753.67,tCO2e,No,Unaudited,0.92,0.71,extract-agent-v1.2,No,D1-DOC2015,19
D1-MRF000020,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2015,61792.94,MWh,61792.94,MWh,No,Unaudited,0.83,0.91,extract-agent-v1.2,No,D1-DOC2015,28
D1-MRF000021,DEAL001,COMP001,D1-FAC01,ENV_WATER,2015,0.17,ML,0.17,ML,No,Unaudited,0.89,0.9,extract-agent-v1.2,No,D1-DOC2015,16
D1-MRF000022,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2015,35606.91,tCO2e,35606.91,tCO2e,No,Unaudited,0.88,0.79,extract-agent-v1.2,No,D1-DOC2015,53
D1-MRF000023,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2015,64191.56,MWh,64191.56,MWh,No,Unaudited,0.96,0.88,extract-agent-v1.2,No,D1-DOC2015,24
D1-MRF000024,DEAL001,COMP001,D1-FAC02,ENV_WATER,2015,0.18,ML,0.18,ML,No,Unaudited,0.93,0.94,extract-agent-v1.2,No,D1-DOC2015,34
D1-MRF000025,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2015,37827.01,tCO2e,37827.01,tCO2e,No,Unaudited,0.93,0.86,extract-agent-v1.2,No,D1-DOC2015,34
D1-MRF000026,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2015,63810.03,MWh,63810.03,MWh,No,Unaudited,0.95,0.94,extract-agent-v1.2,No,D1-DOC2015,87
D1-MRF000027,DEAL001,COMP001,D1-FAC05,ENV_WATER,2015,0.19,ML,0.19,ML,No,Unaudited,0.96,0.71,extract-agent-v1.2,No,D1-DOC2015,69
D1-MRF000028,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2015,2.06,ratio,2.06,ratio,No,Unaudited,0.91,0.74,extract-agent-v1.2,No,D1-DOC2015,39
D1-MR00100,DEAL001,COMP001,,ENV_SCOPE1,2016,11931.75,tCO2e,11931.75,tCO2e,No,Unaudited,0.84,0.77,extract-agent-v1.2,No,D1-DOC2016,75
D1-MR00101,DEAL001,COMP001,,ENV_SCOPE2,2016,177388.43,tCO2e,177388.43,tCO2e,No,Unaudited,0.95,0.7,extract-agent-v1.2,No,D1-DOC2016,23
D1-MR00102,DEAL001,COMP001,,ENV_SCOPE3,2016,254829.24,tCO2e,254829.24,tCO2e,Yes,Unaudited,0.97,0.96,extract-agent-v1.2,No,D1-DOC2016,21
D1-MR00103,DEAL001,COMP001,,ENV_ENERGY,2016,354818.25,MWh,354818.25,MWh,No,Unaudited,0.82,0.72,extract-agent-v1.2,No,D1-DOC2016,32
D1-MR00104,DEAL001,COMP001,,ENV_RENEW_PCT,2016,10.47,%,10.47,%,No,Unaudited,0.98,0.74,extract-agent-v1.2,No,D1-DOC2016,27
D1-MR00105,DEAL001,COMP001,,ENV_DC_PUE,2016,1.99,ratio,1.99,ratio,No,Unaudited,0.88,0.78,extract-agent-v1.2,No,D1-DOC2016,39
D1-MR00106,DEAL001,COMP001,,ENV_WATER,2016,0.98,ML,0.98,ML,No,Unaudited,0.94,0.84,extract-agent-v1.2,No,D1-DOC2016,45
D1-MR00107,DEAL001,COMP001,,ENV_EWASTE,2016,196.09,tonnes,196.09,tonnes,No,Unaudited,0.93,0.75,extract-agent-v1.2,No,D1-DOC2016,51
D1-MR00108,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2016,60.84,%,60.84,%,No,Unaudited,0.97,0.92,extract-agent-v1.2,No,D1-DOC2016,87
D1-MR00109,DEAL001,COMP001,,SOC_HEADCOUNT,2016,17313,count,17313,count,No,Unaudited,0.83,0.76,extract-agent-v1.2,No,D1-DOC2016,24
D1-MR00110,DEAL001,COMP001,,SOC_FEMALE_PCT,2016,29.31,%,29.31,%,No,Unaudited,0.9,0.77,extract-agent-v1.2,No,D1-DOC2016,81
D1-MR00111,DEAL001,COMP001,,SOC_ATTRITION,2016,15.67,%,15.67,%,No,Unaudited,0.85,0.92,extract-agent-v1.2,No,D1-DOC2016,21
D1-MR00112,DEAL001,COMP001,,SOC_TRAIN_HRS,2016,27.25,hours,27.25,hours,No,Unaudited,0.88,0.81,extract-agent-v1.2,No,D1-DOC2016,19
D1-MR00113,DEAL001,COMP001,,SOC_LTIFR,2016,0.36,per million hrs,0.36,per million hrs,No,Unaudited,0.83,0.74,extract-agent-v1.2,No,D1-DOC2016,86
D1-MR00114,DEAL001,COMP001,,SOC_ESAT,2016,70.01,score,70.01,score,No,Unaudited,0.86,0.9,extract-agent-v1.2,No,D1-DOC2016,50
D1-MR00115,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2016,41.89,%,41.89,%,No,Unaudited,0.91,0.81,extract-agent-v1.2,No,D1-DOC2016,74
D1-MR00116,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2016,12.21,%,12.21,%,No,Unaudited,0.94,0.82,extract-agent-v1.2,No,D1-DOC2016,50
D1-MR00117,DEAL001,COMP001,,GOV_DATA_BREACH,2016,1,count,1,count,No,Unaudited,0.96,0.79,extract-agent-v1.2,No,D1-DOC2016,72
D1-MR00118,DEAL001,COMP001,,GOV_ETHICS_CASES,2016,19,count,19,count,No,Unaudited,0.83,0.71,extract-agent-v1.2,No,D1-DOC2016,23
D1-MRF000048,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2016,35841.39,tCO2e,35841.39,tCO2e,No,Unaudited,0.89,0.93,extract-agent-v1.2,No,D1-DOC2016,13
D1-MRF000049,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2016,71425.11,MWh,71425.11,MWh,No,Unaudited,0.95,0.77,extract-agent-v1.2,No,D1-DOC2016,59
D1-MRF000050,DEAL001,COMP001,D1-FAC01,ENV_WATER,2016,0.2,ML,0.2,ML,No,Unaudited,0.92,0.93,extract-agent-v1.2,No,D1-DOC2016,23
D1-MRF000051,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2016,34463.2,tCO2e,34463.2,tCO2e,No,Unaudited,0.8,0.71,extract-agent-v1.2,No,D1-DOC2016,18
D1-MRF000052,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2016,71292.23,MWh,71292.23,MWh,No,Unaudited,0.83,0.74,extract-agent-v1.2,No,D1-DOC2016,49
D1-MRF000053,DEAL001,COMP001,D1-FAC02,ENV_WATER,2016,0.2,ML,0.2,ML,No,Unaudited,0.94,0.86,extract-agent-v1.2,No,D1-DOC2016,59
D1-MRF000054,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2016,35953.11,tCO2e,35953.11,tCO2e,No,Unaudited,0.93,0.84,extract-agent-v1.2,No,D1-DOC2016,42
D1-MRF000055,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2016,72524.99,MWh,72524.99,MWh,No,Unaudited,0.92,0.94,extract-agent-v1.2,No,D1-DOC2016,65
D1-MRF000056,DEAL001,COMP001,D1-FAC05,ENV_WATER,2016,0.19,ML,0.19,ML,No,Unaudited,0.86,0.89,extract-agent-v1.2,No,D1-DOC2016,53
D1-MRF000057,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2016,2.02,ratio,2.02,ratio,No,Unaudited,0.89,0.9,extract-agent-v1.2,No,D1-DOC2016,46
D1-MR00200,DEAL001,COMP001,,ENV_SCOPE1,2017,11500.53,tCO2e,11500.53,tCO2e,No,Unaudited,0.96,0.7,extract-agent-v1.2,No,D1-DOC2017,13
D1-MR00201,DEAL001,COMP001,,ENV_SCOPE2,2017,167897.31,tCO2e,167897.31,tCO2e,No,Unaudited,0.97,0.84,extract-agent-v1.2,No,D1-DOC2017,88
D1-MR00202,DEAL001,COMP001,,ENV_SCOPE3,2017,277947.59,tCO2e,277947.59,tCO2e,Yes,Unaudited,0.94,0.9,extract-agent-v1.2,No,D1-DOC2017,32
D1-MR00203,DEAL001,COMP001,,ENV_ENERGY,2017,388323.92,MWh,388323.92,MWh,No,Unaudited,0.9,0.85,extract-agent-v1.2,No,D1-DOC2017,79
D1-MR00204,DEAL001,COMP001,,ENV_RENEW_PCT,2017,15.3,%,15.3,%,No,Unaudited,0.83,0.89,extract-agent-v1.2,No,D1-DOC2017,32
D1-MR00205,DEAL001,COMP001,,ENV_DC_PUE,2017,1.92,ratio,1.92,ratio,No,Unaudited,0.92,0.81,extract-agent-v1.2,No,D1-DOC2017,34
D1-MR00206,DEAL001,COMP001,,ENV_WATER,2017,1.06,ML,1.06,ML,No,Unaudited,0.84,0.91,extract-agent-v1.2,No,D1-DOC2017,21
D1-MR00207,DEAL001,COMP001,,ENV_EWASTE,2017,215.39,tonnes,215.39,tonnes,No,Unaudited,0.96,0.92,extract-agent-v1.2,No,D1-DOC2017,53
D1-MR00208,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2017,64.9,%,64.9,%,No,Unaudited,0.96,0.88,extract-agent-v1.2,No,D1-DOC2017,29
D1-MR00209,DEAL001,COMP001,,SOC_HEADCOUNT,2017,20142,count,20142,count,No,Unaudited,0.83,0.7,extract-agent-v1.2,No,D1-DOC2017,16
D1-MR00210,DEAL001,COMP001,,SOC_FEMALE_PCT,2017,30.44,%,30.44,%,No,Unaudited,0.95,0.84,extract-agent-v1.2,No,D1-DOC2017,54
D1-MR00211,DEAL001,COMP001,,SOC_ATTRITION,2017,15.66,%,15.66,%,No,Unaudited,0.89,0.88,extract-agent-v1.2,No,D1-DOC2017,25
D1-MR00212,DEAL001,COMP001,,SOC_TRAIN_HRS,2017,30.7,hours,30.7,hours,No,Unaudited,0.89,0.74,extract-agent-v1.2,No,D1-DOC2017,69
D1-MR00213,DEAL001,COMP001,,SOC_LTIFR,2017,0.34,per million hrs,0.34,per million hrs,No,Unaudited,0.89,0.88,extract-agent-v1.2,No,D1-DOC2017,72
D1-MR00214,DEAL001,COMP001,,SOC_ESAT,2017,71.45,score,71.45,score,No,Unaudited,0.85,0.87,extract-agent-v1.2,No,D1-DOC2017,20
D1-MR00215,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2017,43.96,%,43.96,%,No,Unaudited,0.93,0.81,extract-agent-v1.2,No,D1-DOC2017,84
D1-MR00216,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2017,14.42,%,14.42,%,No,Unaudited,0.98,0.98,extract-agent-v1.2,No,D1-DOC2017,24
D1-MR00217,DEAL001,COMP001,,GOV_DATA_BREACH,2017,1,count,1,count,No,Unaudited,0.91,0.81,extract-agent-v1.2,No,D1-DOC2017,54
D1-MR00218,DEAL001,COMP001,,GOV_ETHICS_CASES,2017,20,count,20,count,No,Unaudited,0.92,0.77,extract-agent-v1.2,No,D1-DOC2017,70
D1-MRF000077,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2017,31954.72,tCO2e,31954.72,tCO2e,No,Unaudited,0.87,0.9,extract-agent-v1.2,No,D1-DOC2017,31
D1-MRF000078,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2017,76883.66,MWh,76883.66,MWh,No,Unaudited,0.81,0.78,extract-agent-v1.2,No,D1-DOC2017,46
D1-MRF000079,DEAL001,COMP001,D1-FAC01,ENV_WATER,2017,0.21,ML,0.21,ML,No,Unaudited,0.97,0.95,extract-agent-v1.2,No,D1-DOC2017,12
D1-MRF000080,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2017,33856.91,tCO2e,33856.91,tCO2e,No,Unaudited,0.94,0.82,extract-agent-v1.2,No,D1-DOC2017,61
D1-MRF000081,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2017,74896.84,MWh,74896.84,MWh,No,Unaudited,0.98,0.92,extract-agent-v1.2,No,D1-DOC2017,19
D1-MRF000082,DEAL001,COMP001,D1-FAC02,ENV_WATER,2017,0.21,ML,0.21,ML,No,Unaudited,0.94,0.93,extract-agent-v1.2,No,D1-DOC2017,20
D1-MRF000083,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2017,32013.2,tCO2e,32013.2,tCO2e,No,Unaudited,0.88,0.81,extract-agent-v1.2,No,D1-DOC2017,32
D1-MRF000084,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2017,79659.64,MWh,79659.64,MWh,No,Unaudited,0.86,0.79,extract-agent-v1.2,No,D1-DOC2017,12
D1-MRF000085,DEAL001,COMP001,D1-FAC05,ENV_WATER,2017,0.2,ML,0.2,ML,No,Unaudited,0.97,0.78,extract-agent-v1.2,No,D1-DOC2017,72
D1-MRF000086,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2017,1.93,ratio,1.93,ratio,No,Unaudited,0.88,0.9,extract-agent-v1.2,No,D1-DOC2017,16
D1-MR00300,DEAL001,COMP001,,ENV_SCOPE1,2018,11159.51,tCO2e,11159.51,tCO2e,No,Unaudited,0.97,0.82,extract-agent-v1.2,No,D1-DOC2018,16
D1-MR00301,DEAL001,COMP001,,ENV_SCOPE2,2018,155795.75,tCO2e,155795.75,tCO2e,No,Unaudited,0.88,0.82,extract-agent-v1.2,No,D1-DOC2018,56
D1-MR00302,DEAL001,COMP001,,ENV_SCOPE3,2018,302001.61,tCO2e,302001.61,tCO2e,Yes,Unaudited,0.89,0.76,extract-agent-v1.2,No,D1-DOC2018,51
D1-MR00303,DEAL001,COMP001,,ENV_ENERGY,2018,409311.99,MWh,409311.99,MWh,No,Unaudited,0.89,0.71,extract-agent-v1.2,No,D1-DOC2018,85
D1-MR00304,DEAL001,COMP001,,ENV_RENEW_PCT,2018,20.16,%,20.16,%,No,Unaudited,0.95,0.85,extract-agent-v1.2,No,D1-DOC2018,80
D1-MR00305,DEAL001,COMP001,,ENV_DC_PUE,2018,1.87,ratio,1.87,ratio,No,Unaudited,0.94,0.75,extract-agent-v1.2,No,D1-DOC2018,55
D1-MR00306,DEAL001,COMP001,,ENV_WATER,2018,1.13,ML,1.13,ML,No,Unaudited,0.95,0.94,extract-agent-v1.2,No,D1-DOC2018,23
D1-MR00307,DEAL001,COMP001,,ENV_EWASTE,2018,232.74,tonnes,232.74,tonnes,No,Unaudited,0.85,0.9,extract-agent-v1.2,No,D1-DOC2018,61
D1-MR00308,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2018,68.19,%,68.19,%,No,Unaudited,0.92,0.75,extract-agent-v1.2,No,D1-DOC2018,37
D1-MR00309,DEAL001,COMP001,,SOC_HEADCOUNT,2018,23373,count,23373,count,No,Unaudited,0.97,0.79,extract-agent-v1.2,No,D1-DOC2018,74
D1-MR00310,DEAL001,COMP001,,SOC_FEMALE_PCT,2018,31.1,%,31.1,%,No,Unaudited,0.94,0.82,extract-agent-v1.2,No,D1-DOC2018,42
D1-MR00311,DEAL001,COMP001,,SOC_ATTRITION,2018,14.99,%,14.99,%,No,Unaudited,0.96,0.72,extract-agent-v1.2,No,D1-DOC2018,76
D1-MR00312,DEAL001,COMP001,,SOC_TRAIN_HRS,2018,34.58,hours,34.58,hours,No,Unaudited,0.96,0.77,extract-agent-v1.2,No,D1-DOC2018,43
D1-MR00313,DEAL001,COMP001,,SOC_LTIFR,2018,0.3,per million hrs,0.3,per million hrs,No,Unaudited,0.89,0.96,extract-agent-v1.2,No,D1-DOC2018,16
D1-MR00314,DEAL001,COMP001,,SOC_ESAT,2018,71.55,score,71.55,score,No,Unaudited,0.85,0.82,extract-agent-v1.2,No,D1-DOC2018,31
D1-MR00315,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2018,45.99,%,45.99,%,No,Unaudited,0.85,0.97,extract-agent-v1.2,No,D1-DOC2018,46
D1-MR00316,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2018,16.59,%,16.59,%,No,Unaudited,0.9,0.8,extract-agent-v1.2,No,D1-DOC2018,71
D1-MR00317,DEAL001,COMP001,,GOV_DATA_BREACH,2018,1,count,1,count,No,Unaudited,0.89,0.97,extract-agent-v1.2,No,D1-DOC2018,43
D1-MR00318,DEAL001,COMP001,,GOV_ETHICS_CASES,2018,21,count,21,count,No,Unaudited,0.86,0.71,extract-agent-v1.2,No,D1-DOC2018,66
D1-MRF000106,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2018,31313.2,tCO2e,31313.2,tCO2e,No,Unaudited,0.93,0.77,extract-agent-v1.2,No,D1-DOC2018,19
D1-MRF000107,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2018,86269.16,MWh,86269.16,MWh,No,Unaudited,0.82,0.75,extract-agent-v1.2,No,D1-DOC2018,28
D1-MRF000108,DEAL001,COMP001,D1-FAC01,ENV_WATER,2018,0.22,ML,0.22,ML,No,Unaudited,0.98,0.89,extract-agent-v1.2,No,D1-DOC2018,62
D1-MRF000109,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2018,31005.46,tCO2e,31005.46,tCO2e,No,Unaudited,0.89,0.95,extract-agent-v1.2,No,D1-DOC2018,80
D1-MRF000110,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2018,82191.77,MWh,82191.77,MWh,No,Unaudited,0.91,0.93,extract-agent-v1.2,No,D1-DOC2018,78
D1-MRF000111,DEAL001,COMP001,D1-FAC02,ENV_WATER,2018,0.23,ML,0.23,ML,No,Unaudited,0.86,0.76,extract-agent-v1.2,No,D1-DOC2018,65
D1-MRF000112,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2018,31937.44,tCO2e,31937.44,tCO2e,No,Unaudited,0.86,0.87,extract-agent-v1.2,No,D1-DOC2018,68
D1-MRF000113,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2018,82747.34,MWh,82747.34,MWh,No,Unaudited,0.94,0.79,extract-agent-v1.2,No,D1-DOC2018,33
D1-MRF000114,DEAL001,COMP001,D1-FAC05,ENV_WATER,2018,0.24,ML,0.24,ML,No,Unaudited,0.91,0.81,extract-agent-v1.2,No,D1-DOC2018,37
D1-MRF000115,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2018,1.88,ratio,1.88,ratio,No,Unaudited,0.82,0.88,extract-agent-v1.2,No,D1-DOC2018,58
D1-MR00400,DEAL001,COMP001,,ENV_SCOPE1,2019,10985.35,tCO2e,10985.35,tCO2e,No,Unaudited,0.96,0.86,extract-agent-v1.2,No,D1-DOC2019,36
D1-MR00401,DEAL001,COMP001,,ENV_SCOPE2,2019,143638.56,tCO2e,143638.56,tCO2e,No,Unaudited,0.89,0.91,extract-agent-v1.2,No,D1-DOC2019,82
D1-MR00402,DEAL001,COMP001,,ENV_SCOPE3,2019,323796.73,tCO2e,323796.73,tCO2e,No,Unaudited,0.88,0.77,extract-agent-v1.2,No,D1-DOC2019,58
D1-MR00403,DEAL001,COMP001,,ENV_ENERGY,2019,441143.38,MWh,441143.38,MWh,No,Unaudited,0.87,0.84,extract-agent-v1.2,No,D1-DOC2019,85
D1-MR00404,DEAL001,COMP001,,ENV_RENEW_PCT,2019,24.29,%,24.29,%,No,Unaudited,0.84,0.84,extract-agent-v1.2,No,D1-DOC2019,22
D1-MR00405,DEAL001,COMP001,,ENV_DC_PUE,2019,1.83,ratio,1.83,ratio,No,Unaudited,0.97,0.94,extract-agent-v1.2,No,D1-DOC2019,53
D1-MR00406,DEAL001,COMP001,,ENV_WATER,2019,1.23,ML,1.23,ML,No,Unaudited,0.88,0.72,extract-agent-v1.2,No,D1-DOC2019,37
D1-MR00407,DEAL001,COMP001,,ENV_EWASTE,2019,255.81,tonnes,255.81,tonnes,No,Unaudited,0.95,0.97,extract-agent-v1.2,No,D1-DOC2019,76
D1-MR00408,DEAL001,COMP001,,ENV_EWASTE_REC_PCT,2019,71.61,%,71.61,%,No,Unaudited,0.97,0.96,extract-agent-v1.2,No,D1-DOC2019,75
D1-MR00409,DEAL001,COMP001,,SOC_HEADCOUNT,2019,26217,count,26217,count,No,Unaudited,0.98,0.89,extract-agent-v1.2,No,D1-DOC2019,21
D1-MR00410,DEAL001,COMP001,,SOC_FEMALE_PCT,2019,33.47,%,33.47,%,No,Unaudited,0.86,0.89,extract-agent-v1.2,No,D1-DOC2019,40
D1-MR00411,DEAL001,COMP001,,SOC_ATTRITION,2019,14.85,%,14.85,%,No,Unaudited,0.93,0.75,extract-agent-v1.2,No,D1-DOC2019,16
D1-MR00412,DEAL001,COMP001,,SOC_TRAIN_HRS,2019,37.05,hours,37.05,hours,No,Unaudited,0.99,0.98,extract-agent-v1.2,No,D1-DOC2019,74
D1-MR00413,DEAL001,COMP001,,SOC_LTIFR,2019,0.27,per million hrs,0.27,per million hrs,No,Unaudited,0.96,0.94,extract-agent-v1.2,No,D1-DOC2019,56
D1-MR00414,DEAL001,COMP001,,SOC_ESAT,2019,73.67,score,73.67,score,No,Unaudited,0.93,0.74,extract-agent-v1.2,No,D1-DOC2019,81
D1-MR00415,DEAL001,COMP001,,GOV_BOARD_INDEP_PCT,2019,48.34,%,48.34,%,No,Unaudited,0.85,0.86,extract-agent-v1.2,No,D1-DOC2019,59
D1-MR00416,DEAL001,COMP001,,GOV_WOMEN_BOARD_PCT,2019,19.11,%,19.11,%,No,Unaudited,0.87,0.87,extract-agent-v1.2,No,D1-DOC2019,56
D1-MR00417,DEAL001,COMP001,,GOV_DATA_BREACH,2019,1,count,1,count,No,Unaudited,0.98,0.84,extract-agent-v1.2,No,D1-DOC2019,67
D1-MR00418,DEAL001,COMP001,,GOV_ETHICS_CASES,2019,21,count,21,count,No,Unaudited,0.89,0.85,extract-agent-v1.2,No,D1-DOC2019,29
D1-MRF000135,DEAL001,COMP001,D1-FAC01,ENV_SCOPE2,2019,28251.29,tCO2e,28251.29,tCO2e,No,Unaudited,0.85,0.79,extract-agent-v1.2,No,D1-DOC2019,67
D1-MRF000136,DEAL001,COMP001,D1-FAC01,ENV_ENERGY,2019,87573.51,MWh,87573.51,MWh,No,Unaudited,0.88,0.81,extract-agent-v1.2,No,D1-DOC2019,23
D1-MRF000137,DEAL001,COMP001,D1-FAC01,ENV_WATER,2019,0.25,ML,0.25,ML,No,Unaudited,0.86,0.9,extract-agent-v1.2,No,D1-DOC2019,74
D1-MRF000138,DEAL001,COMP001,D1-FAC02,ENV_SCOPE2,2019,30138.53,tCO2e,30138.53,tCO2e,No,Unaudited,0.95,0.88,extract-agent-v1.2,No,D1-DOC2019,46
D1-MRF000139,DEAL001,COMP001,D1-FAC02,ENV_ENERGY,2019,89701.92,MWh,89701.92,MWh,No,Unaudited,0.89,0.81,extract-agent-v1.2,No,D1-DOC2019,19
D1-MRF000140,DEAL001,COMP001,D1-FAC02,ENV_WATER,2019,0.25,ML,0.25,ML,No,Unaudited,0.93,0.77,extract-agent-v1.2,No,D1-DOC2019,87
D1-MRF000141,DEAL001,COMP001,D1-FAC05,ENV_SCOPE2,2019,29075.39,tCO2e,29075.39,tCO2e,No,Unaudited,0.81,0.89,extract-agent-v1.2,No,D1-DOC2019,43
D1-MRF000142,DEAL001,COMP001,D1-FAC05,ENV_ENERGY,2019,90692.87,MWh,90692.87,MWh,No,Unaudited,0.93,0.82,extract-agent-v1.2,No,D1-DOC2019,76
D1-MRF000143,DEAL001,COMP001,D1-FAC05,ENV_WATER,2019,0.24,ML,0.24,ML,No,Unaudited,0.84,0.74,extract-agent-v1.2,No,D1-DOC2019,38
D1-MRF000144,DEAL001,COMP001,D1-FAC03,ENV_DC_PUE,2019,1.76,ratio,1.76,ratio,No,Unaudited,0.96,0.92,extract-agent-v1.2,No,D1-DOC2019,68
D1-MR00500,DEAL001,COMP001,,ENV_SCOPE1,2020,10698.35,tCO2e,10698.35,tCO2e,No,Assured,0.99,0.79,extract-agent-v1.2,No,D1-DOC2020,72
D1-MR00501,DEAL001,COMP001,,ENV_SCOPE2,2020,135091.22,tCO2e,135091.22,tCO2e,No,Assured,0.87,0.85,extract-agent-v1.2,No,D1-DOC2020,60
D1-MR00502,DEAL001,COMP001,,ENV_SCOPE3,2020,336929.77,tCO2e,336929.77,tCO2e,No,Assured,0.97,0.85,extract-agent-v1.2,No,D1-DOC2020,24
