benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00014,Silverline Softworks Ltd,IT Services & Consulting,India,2016,SOC_ESAT,71.87,score,71.87,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2016
BM00015,Silverline Softworks Ltd,IT Services & Consulting,India,2016,GOV_BOARD_INDEP_PCT,49.21,%,49.21,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2016
BM00016,Silverline Softworks Ltd,IT Services & Consulting,India,2016,GOV_WOMEN_BOARD_PCT,18.2,%,18.2,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2016
BM00017,Silverline Softworks Ltd,IT Services & Consulting,India,2017,ENV_RENEW_PCT,26.37,%,26.37,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2017
BM00018,Silverline Softworks Ltd,IT Services & Consulting,India,2017,ENV_DC_PUE,1.78,ratio,1.78,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2017
BM00019,Silverline Softworks Ltd,IT Services & Consulting,India,2017,ENV_EWASTE_REC_PCT,75.16,%,75.16,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2017
BM00020,Silverline Softworks Ltd,IT Services & Consulting,India,2017,SOC_ATTRITION,11.68,%,11.68,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2017
BM00021,Silverline Softworks Ltd,IT Services & Consulting,India,2017,SOC_FEMALE_PCT,35.03,%,35.03,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2017
BM00022,Silverline Softworks Ltd,IT Services & Consulting,India,2017,SOC_ESAT,74.37,score,74.37,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2017
BM00023,Silverline Softworks Ltd,IT Services & Consulting,India,2017,GOV_BOARD_INDEP_PCT,49.87,%,49.87,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2017
BM00024,Silverline Softworks Ltd,IT Services & Consulting,India,2017,GOV_WOMEN_BOARD_PCT,21.14,%,21.14,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2017
BM00025,Silverline Softworks Ltd,IT Services & Consulting,India,2018,ENV_RENEW_PCT,31.17,%,31.17,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2018
BM00026,Silverline Softworks Ltd,IT Services & Consulting,India,2018,ENV_DC_PUE,1.66,ratio,1.66,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2018
BM00027,Silverline Softworks Ltd,IT Services & Consulting,India,2018,ENV_EWASTE_REC_PCT,79.93,%,79.93,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2018
BM00028,Silverline Softworks Ltd,IT Services & Consulting,India,2018,SOC_ATTRITION,12.29,%,12.29,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2018
BM00029,Silverline Softworks Ltd,IT Services & Consulting,India,2018,SOC_FEMALE_PCT,36.51,%,36.51,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2018
BM00030,Silverline Softworks Ltd,IT Services & Consulting,India,2018,SOC_ESAT,76.3,score,76.3,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2018
BM00031,Silverline Softworks Ltd,IT Services & Consulting,India,2018,GOV_BOARD_INDEP_PCT,54.04,%,54.04,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2018
BM00032,Silverline Softworks Ltd,IT Services & Consulting,India,2018,GOV_WOMEN_BOARD_PCT,23.8,%,23.8,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2018
BM00033,Silverline Softworks Ltd,IT Services & Consulting,India,2019,ENV_RENEW_PCT,36.11,%,36.11,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2019
BM00034,Silverline Softworks Ltd,IT Services & Consulting,India,2019,ENV_DC_PUE,1.55,ratio,1.55,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2019
BM00035,Silverline Softworks Ltd,IT Services & Consulting,India,2019,ENV_EWASTE_REC_PCT,85.36,%,85.36,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2019
BM00036,Silverline Softworks Ltd,IT Services & Consulting,India,2019,SOC_ATTRITION,11.19,%,11.19,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2019
BM00037,Silverline Softworks Ltd,IT Services & Consulting,India,2019,SOC_FEMALE_PCT,38.6,%,38.6,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2019
BM00038,Silverline Softworks Ltd,IT Services & Consulting,India,2019,SOC_ESAT,79.69,score,79.69,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2019
BM00039,Silverline Softworks Ltd,IT Services & Consulting,India,2019,GOV_BOARD_INDEP_PCT,57.06,%,57.06,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2019
BM00040,Silverline Softworks Ltd,IT Services & Consulting,India,2019,GOV_WOMEN_BOARD_PCT,25.81,%,25.81,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2019
BM00041,Silverline Softworks Ltd,IT Services & Consulting,India,2020,ENV_RENEW_PCT,42.12,%,42.12,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2020
BM00042,Silverline Softworks Ltd,IT Services & Consulting,India,2020,ENV_DC_PUE,1.5,ratio,1.5,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2020
BM00043,Silverline Softworks Ltd,IT Services & Consulting,India,2020,ENV_EWASTE_REC_PCT,88.88,%,88.88,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2020
BM00044,Silverline Softworks Ltd,IT Services & Consulting,India,2020,SOC_ATTRITION,11.37,%,11.37,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2020
BM00045,Silverline Softworks Ltd,IT Services & Consulting,India,2020,SOC_FEMALE_PCT,39.66,%,39.66,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2020
BM00046,Silverline Softworks Ltd,IT Services & Consulting,India,2020,SOC_ESAT,75.78,score,75.78,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2020
BM00047,Silverline Softworks Ltd,IT Services & Consulting,India,2020,GOV_BOARD_INDEP_PCT,57.88,%,57.88,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2020
BM00048,Silverline Softworks Ltd,IT Services & Consulting,India,2020,GOV_WOMEN_BOARD_PCT,27.49,%,27.49,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2020
BM00049,Silverline Softworks Ltd,IT Services & Consulting,India,2021,ENV_RENEW_PCT,46.35,%,46.35,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2021
BM00050,Silverline Softworks Ltd,IT Services & Consulting,India,2021,ENV_DC_PUE,1.5,ratio,1.5,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2021
BM00051,Silverline Softworks Ltd,IT Services & Consulting,India,2021,ENV_EWASTE_REC_PCT,86.07,%,86.07,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2021
BM00052,Silverline Softworks Ltd,IT Services & Consulting,India,2021,SOC_ATTRITION,14.64,%,14.64,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2021
BM00053,Silverline Softworks Ltd,IT Services & Consulting,India,2021,SOC_FEMALE_PCT,41.13,%,41.13,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2021
BM00054,Silverline Softworks Ltd,IT Services & Consulting,India,2021,SOC_ESAT,82.07,score,82.07,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2021
BM00055,Silverline Softworks Ltd,IT Services & Consulting,India,2021,GOV_BOARD_INDEP_PCT,60.14,%,60.14,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2021
BM00056,Silverline Softworks Ltd,IT Services & Consulting,India,2021,GOV_WOMEN_BOARD_PCT,30.79,%,30.79,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2021
BM00057,Silverline Softworks Ltd,IT Services & Consulting,India,2022,ENV_RENEW_PCT,49.45,%,49.45,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2022
BM00058,Silverline Softworks Ltd,IT Services & Consulting,India,2022,ENV_DC_PUE,1.41,ratio,1.41,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2022
BM00059,Silverline Softworks Ltd,IT Services & Consulting,India,2022,ENV_EWASTE_REC_PCT,94.29,%,94.29,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2022
BM00060,Silverline Softworks Ltd,IT Services & Consulting,India,2022,SOC_ATTRITION,14.72,%,14.72,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2022
BM00061,Silverline Softworks Ltd,IT Services & Consulting,India,2022,SOC_FEMALE_PCT,42.35,%,42.35,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2022
BM00062,Silverline Softworks Ltd,IT Services & Consulting,India,2022,SOC_ESAT,82.56,score,82.56,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2022
BM00063,Silverline Softworks Ltd,IT Services & Consulting,India,2022,GOV_BOARD_INDEP_PCT,61.41,%,61.41,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2022
BM00064,Silverline Softworks Ltd,IT Services & Consulting,India,2022,GOV_WOMEN_BOARD_PCT,31.84,%,31.84,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2022
BM00065,Silverline Softworks Ltd,IT Services & Consulting,India,2023,ENV_RENEW_PCT,54.46,%,54.46,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2023
BM00066,Silverline Softworks Ltd,IT Services & Consulting,India,2023,ENV_DC_PUE,1.26,ratio,1.26,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2023
BM00067,Silverline Softworks Ltd,IT Services & Consulting,India,2023,ENV_EWASTE_REC_PCT,99.2,%,99.2,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2023
BM00068,Silverline Softworks Ltd,IT Services & Consulting,India,2023,SOC_ATTRITION,10.88,%,10.88,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2023
BM00069,Silverline Softworks Ltd,IT Services & Consulting,India,2023,SOC_FEMALE_PCT,41.58,%,41.58,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2023
BM00070,Silverline Softworks Ltd,IT Services & Consulting,India,2023,SOC_ESAT,82.47,score,82.47,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2023
BM00071,Silverline Softworks Ltd,IT Services & Consulting,India,2023,GOV_BOARD_INDEP_PCT,62.9,%,62.9,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2023
BM00072,Silverline Softworks Ltd,IT Services & Consulting,India,2023,GOV_WOMEN_BOARD_PCT,33.03,%,33.03,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2023
BM00073,Silverline Softworks Ltd,IT Services & Consulting,India,2024,ENV_RENEW_PCT,57.74,%,57.74,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2024
BM00074,Silverline Softworks Ltd,IT Services & Consulting,India,2024,ENV_DC_PUE,1.19,ratio,1.19,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2024
BM00075,Silverline Softworks Ltd,IT Services & Consulting,India,2024,ENV_EWASTE_REC_PCT,102.9,%,102.9,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2024
BM00076,Silverline Softworks Ltd,IT Services & Consulting,India,2024,SOC_ATTRITION,9.95,%,9.95,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2024
BM00077,Silverline Softworks Ltd,IT Services & Consulting,India,2024,SOC_FEMALE_PCT,44.96,%,44.96,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2024
BM00078,Silverline Softworks Ltd,IT Services & Consulting,India,2024,SOC_ESAT,85.29,score,85.29,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2024
BM00079,Silverline Softworks Ltd,IT Services & Consulting,India,2024,GOV_BOARD_INDEP_PCT,64.81,%,64.81,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2024
BM00080,Silverline Softworks Ltd,IT Services & Consulting,India,2024,GOV_WOMEN_BOARD_PCT,35.76,%,35.76,Wikirate / peer ESG report,Silverline Softworks Ltd Sustainability Report 2024
BM00081,Trilokya Infotech Ltd,IT Services & Consulting,India,2015,ENV_RENEW_PCT,-7.02,%,-7.02,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2015
BM00082,Trilokya Infotech Ltd,IT Services & Consulting,India,2015,ENV_DC_PUE,2.27,ratio,2.27,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2015
BM00083,Trilokya Infotech Ltd,IT Services & Consulting,India,2015,ENV_EWASTE_REC_PCT,48.09,%,48.09,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2015
BM00084,Trilokya Infotech Ltd,IT Services & Consulting,India,2015,SOC_ATTRITION,19.37,%,19.37,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2015
BM00085,Trilokya Infotech Ltd,IT Services & Consulting,India,2015,SOC_FEMALE_PCT,23.05,%,23.05,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2015
BM00086,Trilokya Infotech Ltd,IT Services & Consulting,India,2015,SOC_ESAT,63.63,score,63.63,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2015
BM00087,Trilokya Infotech Ltd,IT Services & Consulting,India,2015,GOV_BOARD_INDEP_PCT,33.42,%,33.42,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2015
BM00088,Trilokya Infotech Ltd,IT Services & Consulting,India,2015,GOV_WOMEN_BOARD_PCT,2.8,%,2.8,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2015
BM00089,Trilokya Infotech Ltd,IT Services & Consulting,India,2016,ENV_RENEW_PCT,-2.61,%,-2.61,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2016
BM00090,Trilokya Infotech Ltd,IT Services & Consulting,India,2016,ENV_DC_PUE,2.15,ratio,2.15,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2016
BM00091,Trilokya Infotech Ltd,IT Services & Consulting,India,2016,ENV_EWASTE_REC_PCT,50.14,%,50.14,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2016
BM00092,Trilokya Infotech Ltd,IT Services & Consulting,India,2016,SOC_ATTRITION,18.79,%,18.79,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2016
BM00093,Trilokya Infotech Ltd,IT Services & Consulting,India,2016,SOC_FEMALE_PCT,24.94,%,24.94,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2016
BM00094,Trilokya Infotech Ltd,IT Services & Consulting,India,2016,SOC_ESAT,65.69,score,65.69,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2016
BM00095,Trilokya Infotech Ltd,IT Services & Consulting,India,2016,GOV_BOARD_INDEP_PCT,34.42,%,34.42,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2016
BM00096,Trilokya Infotech Ltd,IT Services & Consulting,India,2016,GOV_WOMEN_BOARD_PCT,5.08,%,5.08,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2016
BM00097,Trilokya Infotech Ltd,IT Services & Consulting,India,2017,ENV_RENEW_PCT,2.16,%,2.16,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2017
BM00098,Trilokya Infotech Ltd,IT Services & Consulting,India,2017,ENV_DC_PUE,2.13,ratio,2.13,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2017
BM00099,Trilokya Infotech Ltd,IT Services & Consulting,India,2017,ENV_EWASTE_REC_PCT,54.63,%,54.63,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2017
BM00100,Trilokya Infotech Ltd,IT Services & Consulting,India,2017,SOC_ATTRITION,18.68,%,18.68,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2017
BM00101,Trilokya Infotech Ltd,IT Services & Consulting,India,2017,SOC_FEMALE_PCT,25.8,%,25.8,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2017
BM00102,Trilokya Infotech Ltd,IT Services & Consulting,India,2017,SOC_ESAT,66.0,score,66.0,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2017
BM00103,Trilokya Infotech Ltd,IT Services & Consulting,India,2017,GOV_BOARD_INDEP_PCT,36.71,%,36.71,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2017
BM00104,Trilokya Infotech Ltd,IT Services & Consulting,India,2017,GOV_WOMEN_BOARD_PCT,7.22,%,7.22,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2017
BM00105,Trilokya Infotech Ltd,IT Services & Consulting,India,2018,ENV_RENEW_PCT,6.58,%,6.58,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2018
BM00106,Trilokya Infotech Ltd,IT Services & Consulting,India,2018,ENV_DC_PUE,2.05,ratio,2.05,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2018
BM00107,Trilokya Infotech Ltd,IT Services & Consulting,India,2018,ENV_EWASTE_REC_PCT,56.34,%,56.34,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2018
BM00108,Trilokya Infotech Ltd,IT Services & Consulting,India,2018,SOC_ATTRITION,18.78,%,18.78,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2018
BM00109,Trilokya Infotech Ltd,IT Services & Consulting,India,2018,SOC_FEMALE_PCT,27.35,%,27.35,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2018
BM00110,Trilokya Infotech Ltd,IT Services & Consulting,India,2018,SOC_ESAT,68.94,score,68.94,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2018
BM00111,Trilokya Infotech Ltd,IT Services & Consulting,India,2018,GOV_BOARD_INDEP_PCT,40.13,%,40.13,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2018
BM00112,Trilokya Infotech Ltd,IT Services & Consulting,India,2018,GOV_WOMEN_BOARD_PCT,9.24,%,9.24,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2018
BM00113,Trilokya Infotech Ltd,IT Services & Consulting,India,2019,ENV_RENEW_PCT,11.6,%,11.6,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2019
BM00114,Trilokya Infotech Ltd,IT Services & Consulting,India,2019,ENV_DC_PUE,2.07,ratio,2.07,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2019
BM00115,Trilokya Infotech Ltd,IT Services & Consulting,India,2019,ENV_EWASTE_REC_PCT,63.2,%,63.2,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2019
BM00116,Trilokya Infotech Ltd,IT Services & Consulting,India,2019,SOC_ATTRITION,18.23,%,18.23,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2019
BM00117,Trilokya Infotech Ltd,IT Services & Consulting,India,2019,SOC_FEMALE_PCT,28.84,%,28.84,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2019
BM00118,Trilokya Infotech Ltd,IT Services & Consulting,India,2019,SOC_ESAT,66.8,score,66.8,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2019
BM00119,Trilokya Infotech Ltd,IT Services & Consulting,India,2019,GOV_BOARD_INDEP_PCT,42.0,%,42.0,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2019
BM00120,Trilokya Infotech Ltd,IT Services & Consulting,India,2019,GOV_WOMEN_BOARD_PCT,11.76,%,11.76,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2019
BM00121,Trilokya Infotech Ltd,IT Services & Consulting,India,2020,ENV_RENEW_PCT,16.12,%,16.12,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2020
BM00122,Trilokya Infotech Ltd,IT Services & Consulting,India,2020,ENV_DC_PUE,1.9,ratio,1.9,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2020
BM00123,Trilokya Infotech Ltd,IT Services & Consulting,India,2020,ENV_EWASTE_REC_PCT,65.12,%,65.12,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2020
BM00124,Trilokya Infotech Ltd,IT Services & Consulting,India,2020,SOC_ATTRITION,18.1,%,18.1,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2020
BM00125,Trilokya Infotech Ltd,IT Services & Consulting,India,2020,SOC_FEMALE_PCT,29.93,%,29.93,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2020
BM00126,Trilokya Infotech Ltd,IT Services & Consulting,India,2020,SOC_ESAT,67.51,score,67.51,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2020
BM00127,Trilokya Infotech Ltd,IT Services & Consulting,India,2020,GOV_BOARD_INDEP_PCT,42.56,%,42.56,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2020
BM00128,Trilokya Infotech Ltd,IT Services & Consulting,India,2020,GOV_WOMEN_BOARD_PCT,14.28,%,14.28,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2020
BM00129,Trilokya Infotech Ltd,IT Services & Consulting,India,2021,ENV_RENEW_PCT,20.63,%,20.63,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2021
BM00130,Trilokya Infotech Ltd,IT Services & Consulting,India,2021,ENV_DC_PUE,1.89,ratio,1.89,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2021
BM00131,Trilokya Infotech Ltd,IT Services & Consulting,India,2021,ENV_EWASTE_REC_PCT,68.3,%,68.3,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2021
BM00132,Trilokya Infotech Ltd,IT Services & Consulting,India,2021,SOC_ATTRITION,23.65,%,23.65,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2021
BM00133,Trilokya Infotech Ltd,IT Services & Consulting,India,2021,SOC_FEMALE_PCT,30.48,%,30.48,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2021
BM00134,Trilokya Infotech Ltd,IT Services & Consulting,India,2021,SOC_ESAT,71.22,score,71.22,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2021
BM00135,Trilokya Infotech Ltd,IT Services & Consulting,India,2021,GOV_BOARD_INDEP_PCT,45.23,%,45.23,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2021
BM00136,Trilokya Infotech Ltd,IT Services & Consulting,India,2021,GOV_WOMEN_BOARD_PCT,16.15,%,16.15,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2021
BM00137,Trilokya Infotech Ltd,IT Services & Consulting,India,2022,ENV_RENEW_PCT,25.29,%,25.29,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2022
BM00138,Trilokya Infotech Ltd,IT Services & Consulting,India,2022,ENV_DC_PUE,1.85,ratio,1.85,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2022
BM00139,Trilokya Infotech Ltd,IT Services & Consulting,India,2022,ENV_EWASTE_REC_PCT,74.63,%,74.63,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2022
BM00140,Trilokya Infotech Ltd,IT Services & Consulting,India,2022,SOC_ATTRITION,24.78,%,24.78,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2022
BM00141,Trilokya Infotech Ltd,IT Services & Consulting,India,2022,SOC_FEMALE_PCT,31.7,%,31.7,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2022
BM00142,Trilokya Infotech Ltd,IT Services & Consulting,India,2022,SOC_ESAT,73.23,score,73.23,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2022
BM00143,Trilokya Infotech Ltd,IT Services & Consulting,India,2022,GOV_BOARD_INDEP_PCT,47.1,%,47.1,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2022
BM00144,Trilokya Infotech Ltd,IT Services & Consulting,India,2022,GOV_WOMEN_BOARD_PCT,17.76,%,17.76,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2022
BM00145,Trilokya Infotech Ltd,IT Services & Consulting,India,2023,ENV_RENEW_PCT,29.55,%,29.55,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2023
BM00146,Trilokya Infotech Ltd,IT Services & Consulting,India,2023,ENV_DC_PUE,1.66,ratio,1.66,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2023
BM00147,Trilokya Infotech Ltd,IT Services & Consulting,India,2023,ENV_EWASTE_REC_PCT,74.42,%,74.42,Wikirate / peer ESG report,Trilokya Infotech Ltd Sustainability Report 2023
